param,transformed,passed
0.0,-1.6362496614456177,True
0.0,-1.633333683013916,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6306164264678955,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.375,-1.6333973407745361,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.6301662921905518,True
0.375,-1.6348010301589966,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.63587486743927,True
0.375,-1.6313109397888184,True
0.75,-1.6356556415557861,True
0.75,-1.636334776878357,True
0.75,-1.6316041946411133,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.6301937103271484,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.636334776878357,True
0.75,-1.6338768005371094,True
0.75,-1.636334776878357,True
1.125,-1.634524941444397,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6341907978057861,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6309281587600708,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6316838264465332,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.125,-1.6360586881637573,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6345289945602417,True
1.5,-1.6357823610305786,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.630878210067749,True
1.5,-1.6329387426376343,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
1.5,-1.6364829540252686,True
