param,transformed,passed
0.0,-1.6306147575378418,True
0.0,-1.6333534717559814,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6306147575378418,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6297640800476074,True
0.0,-1.6346914768218994,True
0.0,-1.6306493282318115,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6361876726150513,True
0.0,-1.6306147575378418,True
0.375,-1.6327345371246338,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.6306588649749756,True
0.375,-1.6299810409545898,True
0.375,-1.634293794631958,True
0.375,-1.6306588649749756,True
0.375,-1.6306588649749756,True
0.375,-1.6353814601898193,True
0.375,-1.6353814601898193,True
0.375,-1.630861759185791,True
0.75,-1.6335910558700562,True
0.75,-1.6343884468078613,True
0.75,-1.6305623054504395,True
0.75,-1.6343884468078613,True
0.75,-1.6343884468078613,True
0.75,-1.6307166814804077,True
0.75,-1.6343884468078613,True
0.75,-1.6343884468078613,True
0.75,-1.6307166814804077,True
0.75,-1.6343884468078613,True
0.75,-1.6303884983062744,True
0.75,-1.6343884468078613,True
0.75,-1.6343884468078613,True
0.75,-1.6343884468078613,True
0.75,-1.6343884468078613,True
0.75,-1.6343884468078613,True
0.75,-1.6307166814804077,True
0.75,-1.6343884468078613,True
0.75,-1.6326117515563965,True
0.75,-1.6343884468078613,True
1.125,-1.6333495378494263,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6310521364212036,True
1.125,-1.6339762210845947,True
1.125,-1.632278323173523,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.630424976348877,True
1.125,-1.6310521364212036,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6307950019836426,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6339762210845947,True
1.125,-1.6310521364212036,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
1.5,-1.6322129964828491,True
1.5,-1.634063482284546,True
1.5,-1.6328266859054565,True
1.5,-1.630745530128479,True
1.5,-1.6305824518203735,True
1.5,-1.631386637687683,True
1.5,-1.630745530128479,True
1.5,-1.630745530128479,True
1.5,-1.6328266859054565,True
1.5,-1.6328266859054565,True
