sample_id,transformed,passed
0,-1.630434513092041,True
7,-1.6333534717559814,True
8,-1.630434513092041,True
5,-1.6361876726150513,True
8,-1.630434513092041,True
9,-1.630434513092041,True
4,-1.6303004026412964,True
0,-1.630434513092041,True
1,-1.630434513092041,True
9,-1.630434513092041,True
2,-1.630434513092041,True
3,-1.6333534717559814,True
6,-1.6333534717559814,True
2,-1.6333534717559814,True
3,-1.630434513092041,True
6,-1.630434513092041,True
5,-1.630434513092041,True
7,-1.630434513092041,True
4,-1.630434513092041,True
1,-1.6333534717559814,True
7,-1.632883906364441,True
5,-1.63042151927948,True
4,-1.63042151927948,True
2,-1.63042151927948,True
7,-1.63042151927948,True
0,-1.63042151927948,True
3,-1.63042151927948,True
1,-1.63042151927948,True
8,-1.63042151927948,True
6,-1.63042151927948,True
9,-1.63042151927948,True
8,-1.63042151927948,True
0,-1.63042151927948,True
3,-1.632883906364441,True
6,-1.632883906364441,True
4,-1.6303942203521729,True
1,-1.632883906364441,True
5,-1.6350538730621338,True
9,-1.63042151927948,True
2,-1.632883906364441,True
6,-1.632573127746582,True
7,-1.6307196617126465,True
2,-1.632573127746582,True
2,-1.6307196617126465,True
3,-1.6307196617126465,True
1,-1.632573127746582,True
9,-1.6307196617126465,True
4,-1.6307196617126465,True
0,-1.6307196617126465,True
5,-1.6307196617126465,True
3,-1.632573127746582,True
0,-1.6307196617126465,True
1,-1.6307196617126465,True
6,-1.6307196617126465,True
8,-1.6307196617126465,True
9,-1.6307196617126465,True
4,-1.6304200887680054,True
5,-1.634061336517334,True
7,-1.632573127746582,True
8,-1.6307196617126465,True
6,-1.631909966468811,True
6,-1.630340814590454,True
5,-1.630340814590454,True
5,-1.6339349746704102,True
0,-1.630340814590454,True
4,-1.630340814590454,True
7,-1.631909966468811,True
8,-1.630340814590454,True
0,-1.630340814590454,True
3,-1.631909966468811,True
1,-1.631909966468811,True
8,-1.630340814590454,True
2,-1.630340814590454,True
2,-1.631909966468811,True
1,-1.630340814590454,True
9,-1.630340814590454,True
9,-1.630340814590454,True
7,-1.630340814590454,True
3,-1.630340814590454,True
4,-1.630704402923584,True
7,-1.6303881406784058,True
6,-1.6303881406784058,True
8,-1.6303881406784058,True
9,-1.6303881406784058,True
4,-1.6303881406784058,True
3,-1.6303881406784058,True
2,-1.6303881406784058,True
1,-1.6303881406784058,True
0,-1.6303881406784058,True
8,-1.6303881406784058,True
7,-1.6314319372177124,True
6,-1.6314319372177124,True
5,-1.6335176229476929,True
4,-1.6307343244552612,True
3,-1.6314319372177124,True
2,-1.6314319372177124,True
1,-1.6314319372177124,True
0,-1.6303881406784058,True
5,-1.6303881406784058,True
9,-1.6303881406784058,True
