param,transformed,passed
0.1,-1.6320562362670898,True
0.1,-1.6340267658233643,True
0.1,-1.6344038248062134,True
0.1,-1.6332844495773315,True
0.1,-1.6311489343643188,True
0.1,-1.6324090957641602,True
0.1,-1.632830023765564,True
0.1,-1.6325709819793701,True
0.1,-1.6320534944534302,True
0.1,-1.6321864128112793,True
1.075,-1.6364116668701172,True
1.075,-1.6304152011871338,True
1.075,-1.630092740058899,True
1.075,-1.6328130960464478,True
1.075,-1.6298582553863525,True
1.075,-1.633319616317749,True
1.075,-1.630544900894165,True
1.075,-1.630420446395874,True
1.075,-1.6383579969406128,True
1.075,-1.6348462104797363,True
2.05,-1.6296437978744507,True
2.05,-1.6324539184570312,True
2.05,-1.628854751586914,True
2.05,-1.6286723613739014,True
2.05,-1.627845048904419,True
2.05,-1.6291615962982178,True
2.05,-1.6328457593917847,True
2.05,-1.6373775005340576,True
2.05,-1.6351581811904907,True
2.05,-1.6401915550231934,True
3.025,-1.6320815086364746,True
3.025,-1.6356308460235596,True
3.025,-1.6283456087112427,True
3.025,-1.6372491121292114,True
3.025,-1.6279062032699585,True
3.025,-1.6264994144439697,True
3.025,-1.6292047500610352,True
3.025,-1.6280109882354736,True
3.025,-1.6320457458496094,True
3.025,-1.6406946182250977,True
4.0,-1.6310241222381592,True
4.0,-1.6260889768600464,True
4.0,-1.635985255241394,True
4.0,-1.6370619535446167,True
4.0,-1.6289602518081665,True
4.0,-1.627348780632019,True
4.0,-1.6279102563858032,True
4.0,-1.6273982524871826,True
4.0,-1.6319403648376465,True
4.0,-1.641088843345642,True
