sample_id,transformed,passed
0,-1.630488634109497,True
7,-1.6333335638046265,True
8,-1.6347732543945312,True
5,-1.6362500190734863,True
8,-1.6347732543945312,True
9,-1.6347732543945312,True
4,-1.6303086280822754,True
0,-1.6347732543945312,True
1,-1.6347732543945312,True
9,-1.6347732543945312,True
2,-1.6347732543945312,True
3,-1.6298959255218506,True
6,-1.6347732543945312,True
2,-1.6306164264678955,True
3,-1.6347732543945312,True
6,-1.6347732543945312,True
5,-1.6347732543945312,True
7,-1.6347732543945312,True
4,-1.6347732543945312,True
1,-1.6305944919586182,True
7,-1.632995843887329,True
5,-1.634895920753479,True
4,-1.634895920753479,True
2,-1.634895920753479,True
7,-1.634895920753479,True
0,-1.634895920753479,True
3,-1.634895920753479,True
1,-1.634895920753479,True
8,-1.634895920753479,True
6,-1.634895920753479,True
9,-1.634895920753479,True
8,-1.634895920753479,True
0,-1.6303837299346924,True
3,-1.62984299659729,True
6,-1.634895920753479,True
4,-1.6296426057815552,True
1,-1.6306180953979492,True
5,-1.6362204551696777,True
9,-1.634895920753479,True
2,-1.630538821220398,True
6,-1.6349821090698242,True
7,-1.6349821090698242,True
2,-1.63057279586792,True
2,-1.6349821090698242,True
3,-1.6349821090698242,True
1,-1.6307079792022705,True
9,-1.6349821090698242,True
4,-1.6349821090698242,True
0,-1.6303248405456543,True
5,-1.6349821090698242,True
3,-1.6298367977142334,True
0,-1.6349821090698242,True
1,-1.6349821090698242,True
6,-1.6349821090698242,True
8,-1.6349821090698242,True
9,-1.6349821090698242,True
4,-1.6303383111953735,True
5,-1.6363306045532227,True
7,-1.633303165435791,True
8,-1.6349821090698242,True
6,-1.6358757019042969,True
6,-1.6358757019042969,True
5,-1.6358757019042969,True
5,-1.6362553834915161,True
0,-1.6304373741149902,True
4,-1.6358757019042969,True
7,-1.6337103843688965,True
8,-1.6358757019042969,True
0,-1.6358757019042969,True
3,-1.6297228336334229,True
1,-1.6307837963104248,True
8,-1.6358757019042969,True
2,-1.6358757019042969,True
2,-1.630556583404541,True
1,-1.6358757019042969,True
9,-1.6358757019042969,True
9,-1.6358757019042969,True
7,-1.6358757019042969,True
3,-1.6358757019042969,True
4,-1.6306846141815186,True
7,-1.6347932815551758,True
6,-1.6347932815551758,True
8,-1.6347932815551758,True
9,-1.6347932815551758,True
4,-1.6347932815551758,True
3,-1.6347932815551758,True
2,-1.6347932815551758,True
1,-1.6347932815551758,True
0,-1.6347932815551758,True
8,-1.6347932815551758,True
7,-1.6338772773742676,True
6,-1.6347932815551758,True
5,-1.6362676620483398,True
4,-1.6303958892822266,True
3,-1.6301405429840088,True
2,-1.6304267644882202,True
1,-1.6309947967529297,True
0,-1.6304829120635986,True
5,-1.6347932815551758,True
9,-1.6347932815551758,True
