sample_id,transformed,passed
0,-1.6307008266448975,True
7,-1.6285656690597534,True
6,-1.6306018829345703,True
5,-1.632713794708252,True
3,-1.63238525390625,True
9,-1.63238525390625,True
2,-1.630810260772705,True
4,-1.6331050395965576,True
8,-1.63238525390625,True
1,-1.6312446594238281,True
5,-1.6348304748535156,True
0,-1.630057454109192,True
4,-1.6282899379730225,True
8,-1.630937933921814,True
3,-1.630937933921814,True
7,-1.6282987594604492,True
2,-1.6324785947799683,True
1,-1.631591558456421,True
9,-1.630937933921814,True
6,-1.6314032077789307,True
3,-1.6297643184661865,True
7,-1.6332603693008423,True
0,-1.630664348602295,True
2,-1.6306248903274536,True
4,-1.6303828954696655,True
1,-1.630523681640625,True
8,-1.6297643184661865,True
5,-1.636278510093689,True
6,-1.6347682476043701,True
9,-1.6297643184661865,True
7,-1.6289458274841309,True
6,-1.63139009475708,True
1,-1.6319607496261597,True
5,-1.6338697671890259,True
0,-1.630129098892212,True
4,-1.6285234689712524,True
3,-1.6313585042953491,True
2,-1.6320552825927734,True
8,-1.6313585042953491,True
9,-1.6313585042953491,True
8,-1.6333603858947754,True
4,-1.6311814785003662,True
6,-1.6388050317764282,True
5,-1.6326361894607544,True
3,-1.6333603858947754,True
2,-1.634122610092163,True
1,-1.6308269500732422,True
0,-1.6306356191635132,True
7,-1.6333712339401245,True
9,-1.6333603858947754,True
