sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.6362496614456177,True
6,-1.6362496614456177,True
5,-1.6362496614456177,True
3,-1.6298959255218506,True
9,-1.6362496614456177,True
2,-1.6306164264678955,True
4,-1.6303081512451172,True
8,-1.6362496614456177,True
1,-1.630594253540039,True
5,-1.6356171369552612,True
0,-1.6303726434707642,True
4,-1.6303997039794922,True
8,-1.6356171369552612,True
3,-1.6300418376922607,True
7,-1.6356171369552612,True
2,-1.6306873559951782,True
1,-1.6306982040405273,True
9,-1.6356171369552612,True
6,-1.6356171369552612,True
3,-1.6300922632217407,True
7,-1.633939266204834,True
0,-1.630115032196045,True
2,-1.630710482597351,True
4,-1.6300572156906128,True
1,-1.630167007446289,True
8,-1.633939266204834,True
5,-1.633939266204834,True
6,-1.633939266204834,True
9,-1.633939266204834,True
7,-1.6341822147369385,True
6,-1.6341822147369385,True
1,-1.6289414167404175,True
5,-1.6341822147369385,True
0,-1.6305220127105713,True
4,-1.6296080350875854,True
3,-1.6294828653335571,True
2,-1.6305499076843262,True
8,-1.6341822147369385,True
9,-1.6341822147369385,True
8,-1.6324162483215332,True
4,-1.6299930810928345,True
6,-1.6324162483215332,True
5,-1.6324162483215332,True
3,-1.6300146579742432,True
2,-1.6299694776535034,True
1,-1.6310622692108154,True
0,-1.630397081375122,True
7,-1.6324162483215332,True
9,-1.6324162483215332,True
