sample_id,mr,param,original,transformed,difference,percent_change,passed
0,BrightnessRelation,0.1,-1.630487322807312,-1.6353074312210083,0.004820108413696289,0.2956236083553921,True
0,BrightnessRelation,0.825,-1.630487322807312,-1.6314377784729004,0.0009504556655883789,0.05829269994107783,True
0,BrightnessRelation,1.55,-1.630487322807312,-1.627966046333313,0.0025212764739990234,0.15463321256162,True
0,BrightnessRelation,2.275,-1.630487322807312,-1.6274404525756836,0.003046870231628418,0.18686857115188868,True
0,BrightnessRelation,3.0,-1.630487322807312,-1.627862811088562,0.00262451171875,0.16096476632419035,True
0,RotationRelation,-60.0,-1.630487322807312,-1.6316978931427002,0.0012105703353881836,0.07424587581859343,True
0,RotationRelation,-30.0,-1.630487322807312,-1.6337192058563232,0.0032318830490112305,0.1982156513360794,True
0,RotationRelation,0.0,-1.630487322807312,-1.630487322807312,0.0,0.0,True
0,RotationRelation,30.0,-1.630487322807312,-1.627158761024475,0.003328561782836914,0.2041450856333595,True
0,RotationRelation,60.0,-1.630487322807312,-1.6294382810592651,0.001049041748046875,0.06433911444644236,True
0,TranslationRelation,0.0,-1.630487322807312,-1.630487322807312,0.0,0.0,True
0,TranslationRelation,20.0,-1.630487322807312,-1.6311399936676025,0.0006526708602905273,0.04002916495389454,True
0,TranslationRelation,40.0,-1.630487322807312,-1.6315436363220215,0.0010563135147094727,0.06478510148976428,True
0,TranslationRelation,60.0,-1.630487322807312,-1.6297998428344727,0.0006874799728393555,0.04216405375143558,True
0,TranslationRelation,80.0,-1.630487322807312,-1.6295737028121948,0.0009136199951171875,0.056033519672447074,True
0,NoiseRelation,0.0,-1.630487322807312,-1.630487322807312,0.0,0.0,True
0,NoiseRelation,37.5,-1.630487322807312,-1.6305292844772339,4.1961669921875e-05,0.0025735645778576944,True
0,NoiseRelation,75.0,-1.630487322807312,-1.6305851936340332,9.78708267211914e-05,0.006002546927332862,True
0,NoiseRelation,112.5,-1.630487322807312,-1.6308162212371826,0.00032889842987060547,0.020171774631560738,True
0,NoiseRelation,150.0,-1.630487322807312,-1.63065767288208,0.0001703500747680664,0.010447794834541608,True
0,BlurRelation,1.0,-1.630487322807312,-1.630487322807312,0.0,0.0,True
0,BlurRelation,8.5,-1.630487322807312,-1.6304142475128174,7.30752944946289e-05,0.004481804222235132,True
0,BlurRelation,16.0,-1.630487322807312,-1.6304141283035278,7.319450378417969e-05,0.0044891154852404105,True
0,BlurRelation,23.5,-1.630487322807312,-1.630414605140686,7.271766662597656e-05,0.0044598704332193,True
0,BlurRelation,31.0,-1.630487322807312,-1.63042151927948,6.580352783203125e-05,0.0040358171789132025,True
0,ContrastRelation,0.1,-1.630487322807312,-1.6353074312210083,0.004820108413696289,0.2956236083553921,True
0,ContrastRelation,1.075,-1.630487322807312,-1.6300936937332153,0.0003936290740966797,0.02414179044342644,True
0,ContrastRelation,2.05,-1.630487322807312,-1.6273924112319946,0.003094911575317383,0.18981501014301552,True
0,ContrastRelation,3.025,-1.630487322807312,-1.6278725862503052,0.002614736557006836,0.1603652427577576,True
0,ContrastRelation,4.0,-1.630487322807312,-1.628121018409729,0.002366304397583008,0.1451285706547592,True
0,RainRelation,0.0,-1.630487322807312,-1.632623314857483,0.0021359920501708984,0.13100321052856298,True
0,RainRelation,0.375,-1.630487322807312,-1.632596731185913,0.0021094083786010742,0.1293727988783861,True
0,RainRelation,0.75,-1.630487322807312,-1.6327919960021973,0.002304673194885254,0.1413486476810307,True
0,RainRelation,1.125,-1.630487322807312,-1.6322060823440552,0.001718759536743164,0.10541379001009157,True
0,RainRelation,1.5,-1.630487322807312,-1.632737159729004,0.0022498369216918945,0.137985466698603,True
0,SnowRelation,0.0,-1.630487322807312,-1.6321063041687012,0.0016189813613891602,0.0992942628746743,True
0,SnowRelation,0.375,-1.630487322807312,-1.6308832168579102,0.00039589405059814453,0.024280704440526713,True
0,SnowRelation,0.75,-1.630487322807312,-1.629686713218689,0.0008006095886230469,0.04910244234344397,True
0,SnowRelation,1.125,-1.630487322807312,-1.6285544633865356,0.0019328594207763672,0.11854481836757005,True
0,SnowRelation,1.5,-1.630487322807312,-1.6275826692581177,0.002904653549194336,0.17814623438659258,True
0,FogRelation,0.0,-1.630487322807312,-1.630428433418274,5.888938903808594e-05,0.0036117639246071053,True
0,FogRelation,0.375,-1.630487322807312,-1.628853440284729,0.0016338825225830078,0.10020817075033397,True
0,FogRelation,0.75,-1.630487322807312,-1.6280710697174072,0.002416253089904785,0.14819198985397047,True
0,FogRelation,1.125,-1.630487322807312,-1.6280710697174072,0.002416253089904785,0.14819198985397047,True
0,FogRelation,1.5,-1.630487322807312,-1.6280710697174072,0.002416253089904785,0.14819198985397047,True
0,DarkVisibiltyRelation,0.05,-1.630487322807312,-1.6303831338882446,0.00010418891906738281,0.0063900438666125705,True
0,DarkVisibiltyRelation,0.4125,-1.630487322807312,-1.6295100450515747,0.0009772777557373047,0.05993773411726529,True
0,DarkVisibiltyRelation,0.775,-1.630487322807312,-1.6286375522613525,0.0018497705459594727,0.11344886805289162,True
0,DarkVisibiltyRelation,1.1375,-1.630487322807312,-1.6280710697174072,0.002416253089904785,0.14819198985397047,True
0,DarkVisibiltyRelation,1.5,-1.630487322807312,-1.6280710697174072,0.002416253089904785,0.14819198985397047,True
0,DarkVisibiltyRelation,0.05,-1.630487322807312,-1.6355782747268677,0.005090951919555664,0.31223479790338265,True
0,DarkVisibiltyRelation,0.4125,-1.630487322807312,-1.6336398124694824,0.00315248966217041,0.19334635017456459,True
0,DarkVisibiltyRelation,0.775,-1.630487322807312,-1.631705641746521,0.0012183189392089844,0.07472110791393646,True
0,DarkVisibiltyRelation,1.1375,-1.630487322807312,-1.6297578811645508,0.0007294416427612305,0.04473761832929327,True
0,DarkVisibiltyRelation,1.5,-1.630487322807312,-1.6281293630599976,0.002357959747314453,0.14461678224438976,True
0,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
1,BrightnessRelation,0.1,-1.63059401512146,-1.6353185176849365,0.0047245025634765625,0.28974101598885627,True
1,BrightnessRelation,0.825,-1.63059401512146,-1.6315220594406128,0.000928044319152832,0.05691445825275651,True
1,BrightnessRelation,1.55,-1.63059401512146,-1.6285982131958008,0.0019958019256591797,0.12239715607805389,True
1,BrightnessRelation,2.275,-1.63059401512146,-1.628523588180542,0.0020704269409179688,0.1269737072490527,True
1,BrightnessRelation,3.0,-1.63059401512146,-1.6285922527313232,0.0020017623901367188,0.12276269530896433,True
1,RotationRelation,-60.0,-1.63059401512146,-1.6324286460876465,0.0018346309661865234,0.11251297527423543,True
1,RotationRelation,-30.0,-1.63059401512146,-1.6350775957107544,0.004483580589294434,0.274965920275456,True
1,RotationRelation,0.0,-1.63059401512146,-1.63059401512146,0.0,0.0,True
1,RotationRelation,30.0,-1.63059401512146,-1.6308833360671997,0.0002893209457397461,0.01774327426839307,True
1,RotationRelation,60.0,-1.63059401512146,-1.6277589797973633,0.0028350353240966797,0.17386507979024474,True
1,TranslationRelation,0.0,-1.63059401512146,-1.63059401512146,0.0,0.0,True
1,TranslationRelation,20.0,-1.63059401512146,-1.6282697916030884,0.002324223518371582,0.1425383677012195,True
1,TranslationRelation,40.0,-1.63059401512146,-1.6277827024459839,0.0028113126754760742,0.17241023365122116,True
1,TranslationRelation,60.0,-1.63059401512146,-1.6279454231262207,0.002648591995239258,0.16243101264736598,True
1,TranslationRelation,80.0,-1.63059401512146,-1.6290428638458252,0.0015511512756347656,0.09512792945213458,True
1,NoiseRelation,0.0,-1.63059401512146,-1.63059401512146,0.0,0.0,True
