param,transformed,passed
0.1,-1.6320525407791138,True
0.1,-1.6340274810791016,True
0.1,-1.6320525407791138,True
0.1,-1.6333000659942627,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6325645446777344,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6311428546905518,True
0.1,-1.6344101428985596,True
0.1,-1.6328374147415161,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6320525407791138,True
0.1,-1.6321911811828613,True
1.075,-1.6333266496658325,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6304388046264648,True
1.075,-1.6298792362213135,True
1.075,-1.634819746017456,True
1.075,-1.6300815343856812,True
1.075,-1.6304945945739746,True
1.075,-1.6365665197372437,True
1.075,-1.6304388046264648,True
1.075,-1.630326747894287,True
2.05,-1.635188341140747,True
2.05,-1.6288068294525146,True
2.05,-1.6286901235580444,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6292190551757812,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6295738220214844,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6288068294525146,True
2.05,-1.6279019117355347,True
2.05,-1.6373627185821533,True
2.05,-1.6324713230133057,True
2.05,-1.6288068294525146,True
3.025,-1.6355618238449097,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6371872425079346,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6320879459381104,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6291496753692627,True
3.025,-1.628330111503601,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6280174255371094,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.6279698610305786,True
3.025,-1.626520037651062,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,False
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6319403648376465,True
4.0,-1.6359548568725586,True
4.0,-1.6370571851730347,True
4.0,-1.6260119676589966,True
4.0,-1.6289135217666626,True
4.0,-1.6274149417877197,True
4.0,-1.6279394626617432,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
4.0,-1.6274534463882446,True
