sample_id,mr,param,original,transformed,difference,percent_change,passed
0,BlurRelation,1.0,-1.6304880380630493,-1.630497932434082,9.894371032714844e-06,0.0006068345632344103,True
0,BlurRelation,8.5,-1.6304880380630493,-1.6304826736450195,5.364418029785156e-06,0.0003290066909102225,True
0,BlurRelation,16.0,-1.6304880380630493,-1.630467176437378,2.086162567138672e-05,0.001279470464650865,True
0,BlurRelation,23.5,-1.6304880380630493,-1.630521297454834,3.325939178466797e-05,0.0020398414836433794,True
0,BlurRelation,31.0,-1.6304880380630493,-1.6306906938552856,0.00020265579223632812,0.012429141656608404,True
0,BrightnessRelation,0.1,-1.6304880380630493,-1.6276029348373413,0.002885103225708008,0.17694710963131566,True
0,BrightnessRelation,0.825,-1.6304880380630493,-1.6309782266616821,0.0004901885986328125,0.030063900289396327,True
0,BrightnessRelation,1.55,-1.6304880380630493,-1.6304879188537598,1.1920928955078125e-07,7.311259798004945e-06,True
0,BrightnessRelation,2.275,-1.6304880380630493,-1.6247234344482422,0.005764603614807129,0.3535505900521251,True
0,BrightnessRelation,3.0,-1.6304880380630493,-1.6242345571517944,0.006253480911254883,0.38353406648374333,True
0,CompositeRelation,0.1,-1.6304880380630493,-1.6327457427978516,0.002257704734802246,0.13846794931441564,True
0,CompositeRelation,0.44999999999999996,-1.6304880380630493,-1.6303532123565674,0.0001348257064819336,0.008269034831543592,True
0,CompositeRelation,0.7999999999999999,-1.6304880380630493,-1.6374456882476807,0.006957650184631348,0.42672167811055856,True
0,CompositeRelation,1.15,-1.6304880380630493,-1.628075122833252,0.0024129152297973633,0.14798720957141806,True
0,CompositeRelation,1.5,-1.6304880380630493,-1.629254698753357,0.0012333393096923828,0.07564229387015915,True
0,ContrastRelation,0.1,-1.6304880380630493,-1.6305630207061768,7.49826431274414e-05,0.00459878241294511,True
0,ContrastRelation,1.075,-1.6304880380630493,-1.6304882764816284,2.384185791015625e-07,1.462251959600989e-05,True
0,ContrastRelation,2.05,-1.6304880380630493,-1.6305209398269653,3.2901763916015625e-05,0.0020179077042493648,True
