sample_id,transformed,passed
0,-1.6303850412368774,True
7,-1.6334259510040283,True
6,-1.6303021907806396,True
5,-1.6360609531402588,True
3,-1.6297416687011719,True
9,-1.6303021907806396,True
2,-1.630741000175476,True
4,-1.6303021907806396,True
8,-1.6303021907806396,True
1,-1.6305936574935913,True
5,-1.6358187198638916,True
0,-1.6303547620773315,True
4,-1.6302545070648193,True
8,-1.6302545070648193,True
3,-1.6297738552093506,True
7,-1.6333367824554443,True
2,-1.6306250095367432,True
1,-1.6304214000701904,True
9,-1.6302545070648193,True
6,-1.6302545070648193,True
3,-1.6301381587982178,True
7,-1.6332250833511353,True
0,-1.630415678024292,True
2,-1.6306288242340088,True
4,-1.6302250623703003,True
1,-1.6305897235870361,True
8,-1.6302250623703003,True
5,-1.6358721256256104,True
6,-1.6302250623703003,True
9,-1.6302250623703003,True
7,-1.6329715251922607,True
6,-1.6302212476730347,True
1,-1.6306991577148438,True
5,-1.6358447074890137,True
0,-1.630413293838501,True
4,-1.6302212476730347,True
3,-1.6311384439468384,True
2,-1.630951166152954,True
8,-1.6302212476730347,True
9,-1.6302212476730347,True
8,-1.6304547786712646,True
4,-1.6304547786712646,True
6,-1.6304547786712646,True
5,-1.6356765031814575,True
3,-1.6301920413970947,True
2,-1.630728840827942,True
1,-1.6301259994506836,True
0,-1.6303513050079346,True
7,-1.632888913154602,True
9,-1.6304547786712646,True
