sample_id,transformed,passed
0,-1.6298723220825195,True
7,-1.6298723220825195,True
8,-1.6298723220825195,True
5,-1.6298723220825195,True
8,-1.6298723220825195,True
9,-1.6298723220825195,True
4,-1.6298723220825195,True
0,-1.6298723220825195,True
1,-1.6298723220825195,True
9,-1.6298723220825195,True
2,-1.6298723220825195,True
3,-1.6298723220825195,True
6,-1.6298723220825195,True
2,-1.6298723220825195,True
3,-1.6298723220825195,True
6,-1.6298723220825195,True
5,-1.6298723220825195,True
7,-1.6298723220825195,True
4,-1.6298723220825195,True
1,-1.6298723220825195,True
7,-1.6306358575820923,True
5,-1.6306358575820923,True
4,-1.6306358575820923,True
2,-1.6306358575820923,True
7,-1.6306358575820923,True
0,-1.6306358575820923,True
3,-1.6306358575820923,True
1,-1.6306358575820923,True
8,-1.6306358575820923,True
6,-1.6306358575820923,True
9,-1.6306358575820923,True
8,-1.6306358575820923,True
0,-1.6306358575820923,True
3,-1.6306358575820923,True
6,-1.6306358575820923,True
4,-1.6306358575820923,True
1,-1.6306358575820923,True
5,-1.6306358575820923,True
9,-1.6306358575820923,True
2,-1.6306358575820923,True
6,-1.6313543319702148,True
7,-1.6313543319702148,True
2,-1.6313543319702148,True
2,-1.6313543319702148,True
3,-1.6313543319702148,True
1,-1.6313543319702148,True
9,-1.6313543319702148,True
4,-1.6313543319702148,True
0,-1.6313543319702148,True
5,-1.6313543319702148,True
3,-1.6313543319702148,True
0,-1.6313543319702148,True
1,-1.6313543319702148,True
6,-1.6313543319702148,True
8,-1.6313543319702148,True
9,-1.6313543319702148,True
4,-1.6313543319702148,True
5,-1.6313543319702148,True
7,-1.6313543319702148,True
8,-1.6313543319702148,True
6,-1.629895806312561,True
6,-1.629895806312561,True
5,-1.629895806312561,True
5,-1.629895806312561,True
0,-1.629895806312561,True
4,-1.629895806312561,True
7,-1.629895806312561,True
8,-1.629895806312561,True
0,-1.629895806312561,True
3,-1.629895806312561,True
1,-1.629895806312561,True
8,-1.629895806312561,True
2,-1.629895806312561,True
2,-1.629895806312561,True
1,-1.629895806312561,True
9,-1.629895806312561,True
9,-1.629895806312561,True
7,-1.629895806312561,True
3,-1.629895806312561,True
4,-1.629895806312561,True
7,-1.6342921257019043,True
6,-1.6342921257019043,True
8,-1.6342921257019043,True
9,-1.6342921257019043,True
4,-1.6342921257019043,True
3,-1.6342921257019043,True
2,-1.6342921257019043,True
1,-1.6342921257019043,True
0,-1.6342921257019043,True
8,-1.6342921257019043,True
7,-1.6342921257019043,True
6,-1.6342921257019043,True
5,-1.6342921257019043,True
4,-1.6342921257019043,True
3,-1.6342921257019043,True
2,-1.6342921257019043,True
1,-1.6342921257019043,True
0,-1.6342921257019043,True
5,-1.6342921257019043,True
9,-1.6342921257019043,True
