param,transformed,passed
0.1,-1.6327457427978516,True
0.1,-1.6332207918167114,True
0.1,-1.6323238611221313,True
0.1,-1.6363261938095093,True
0.1,-1.632652759552002,True
0.1,-1.6366908550262451,True
0.1,-1.6304361820220947,True
0.1,-1.6304861307144165,True
0.1,-1.6317814588546753,True
0.1,-1.636521339416504,True
0.1,-1.6305418014526367,True
0.1,-1.629800796508789,True
0.1,-1.6326391696929932,True
0.1,-1.630671501159668,True
0.1,-1.6301912069320679,True
0.1,-1.6349883079528809,True
0.1,-1.6354485750198364,True
0.1,-1.6333184242248535,True
0.1,-1.6304514408111572,True
0.1,-1.6306670904159546,True
0.44999999999999996,-1.636671781539917,True
0.44999999999999996,-1.6346654891967773,True
0.44999999999999996,-1.6294989585876465,True
0.44999999999999996,-1.6290106773376465,True
0.44999999999999996,-1.6304893493652344,True
0.44999999999999996,-1.6309043169021606,True
0.44999999999999996,-1.6298168897628784,True
0.44999999999999996,-1.6294814348220825,True
0.44999999999999996,-1.629875659942627,True
0.44999999999999996,-1.6319669485092163,True
0.44999999999999996,-1.6371437311172485,True
0.44999999999999996,-1.6349458694458008,True
0.44999999999999996,-1.6303532123565674,True
0.44999999999999996,-1.629563570022583,True
0.44999999999999996,-1.6343317031860352,True
0.44999999999999996,-1.6293728351593018,True
0.44999999999999996,-1.6339365243911743,True
0.44999999999999996,-1.6357042789459229,True
0.44999999999999996,-1.6359128952026367,True
0.44999999999999996,-1.6346189975738525,True
0.7999999999999999,-1.6309278011322021,True
0.7999999999999999,-1.6333636045455933,True
0.7999999999999999,-1.6292691230773926,True
0.7999999999999999,-1.6338720321655273,True
0.7999999999999999,-1.6308757066726685,True
0.7999999999999999,-1.6302529573440552,True
0.7999999999999999,-1.6352723836898804,True
0.7999999999999999,-1.6298054456710815,True
0.7999999999999999,-1.6374456882476807,True
0.7999999999999999,-1.6339786052703857,True
0.7999999999999999,-1.6282621622085571,True
0.7999999999999999,-1.6303759813308716,True
0.7999999999999999,-1.6287846565246582,True
0.7999999999999999,-1.6330119371414185,True
0.7999999999999999,-1.6311062574386597,True
0.7999999999999999,-1.6327625513076782,True
0.7999999999999999,-1.6280639171600342,True
0.7999999999999999,-1.634577751159668,True
0.7999999999999999,-1.6354515552520752,True
0.7999999999999999,-1.6295357942581177,True
1.15,-1.6327378749847412,True
1.15,-1.6370645761489868,True
1.15,-1.6368733644485474,True
1.15,-1.6337571144104004,True
1.15,-1.628075122833252,True
1.15,-1.6346732378005981,True
1.15,-1.62807297706604,True
1.15,-1.6328325271606445,True
1.15,-1.628677487373352,True
1.15,-1.6303691864013672,True
1.15,-1.6286561489105225,True
1.15,-1.6298298835754395,True
1.15,-1.6282637119293213,True
1.15,-1.6280763149261475,True
1.15,-1.6280317306518555,True
1.15,-1.6287598609924316,True
1.15,-1.63444185256958,True
1.15,-1.6310617923736572,True
1.15,-1.63507080078125,True
1.15,-1.631046175956726,True
1.5,-1.633115291595459,True
1.5,-1.6354129314422607,True
1.5,-1.6288212537765503,True
1.5,-1.6258636713027954,False
1.5,-1.629819631576538,True
1.5,-1.6365095376968384,True
1.5,-1.6319838762283325,True
1.5,-1.6271343231201172,True
1.5,-1.630699634552002,True
1.5,-1.62807297706604,True
1.5,-1.6279675960540771,True
1.5,-1.6333311796188354,True
1.5,-1.6370368003845215,True
1.5,-1.6299952268600464,True
1.5,-1.629021167755127,True
1.5,-1.630670428276062,True
1.5,-1.6280603408813477,True
1.5,-1.629254698753357,True
1.5,-1.6355164051055908,True
1.5,-1.635826826095581,True
