sample_id,transformed,passed
0,-1.630607008934021,True
7,-1.6332272291183472,True
8,-1.630607008934021,True
5,-1.636040210723877,True
8,-1.630607008934021,True
9,-1.630607008934021,True
4,-1.630607008934021,True
0,-1.630607008934021,True
1,-1.630607008934021,True
9,-1.630607008934021,True
2,-1.630607008934021,True
3,-1.630607008934021,True
6,-1.630607008934021,True
2,-1.630607008934021,True
3,-1.630607008934021,True
6,-1.630607008934021,True
5,-1.630607008934021,True
7,-1.630607008934021,True
4,-1.630607008934021,True
1,-1.630607008934021,True
7,-1.6333370208740234,True
5,-1.6305912733078003,True
4,-1.6305912733078003,True
2,-1.6305912733078003,True
7,-1.6305912733078003,True
0,-1.6305912733078003,True
3,-1.6305912733078003,True
1,-1.6305912733078003,True
8,-1.6305912733078003,True
6,-1.6305912733078003,True
9,-1.6305912733078003,True
8,-1.6305912733078003,True
0,-1.6305912733078003,True
3,-1.6305912733078003,True
6,-1.6305912733078003,True
4,-1.6305912733078003,True
1,-1.6305912733078003,True
5,-1.636248230934143,True
9,-1.6305912733078003,True
2,-1.6305912733078003,True
6,-1.6306365728378296,True
7,-1.6306365728378296,True
2,-1.6306365728378296,True
2,-1.6306365728378296,True
3,-1.6306365728378296,True
1,-1.6306365728378296,True
9,-1.6306365728378296,True
4,-1.6306365728378296,True
0,-1.6306365728378296,True
5,-1.6306365728378296,True
3,-1.6306365728378296,True
0,-1.6306365728378296,True
1,-1.6306365728378296,True
6,-1.6306365728378296,True
8,-1.6306365728378296,True
9,-1.6306365728378296,True
4,-1.6306365728378296,True
5,-1.6364070177078247,True
7,-1.6333541870117188,True
8,-1.6306365728378296,True
6,-1.6303988695144653,True
6,-1.6303988695144653,True
5,-1.6303988695144653,True
5,-1.6364785432815552,True
0,-1.6303988695144653,True
4,-1.6303988695144653,True
7,-1.6331342458724976,True
8,-1.6303988695144653,True
0,-1.6303988695144653,True
3,-1.6303988695144653,True
1,-1.6303988695144653,True
8,-1.6303988695144653,True
2,-1.6303988695144653,True
2,-1.6303988695144653,True
1,-1.6303988695144653,True
9,-1.6303988695144653,True
9,-1.6303988695144653,True
7,-1.6303988695144653,True
3,-1.6303988695144653,True
4,-1.6303988695144653,True
7,-1.6307411193847656,True
6,-1.6307411193847656,True
8,-1.6307411193847656,True
9,-1.6307411193847656,True
4,-1.6307411193847656,True
3,-1.6307411193847656,True
2,-1.6307411193847656,True
1,-1.6307411193847656,True
0,-1.6307411193847656,True
8,-1.6307411193847656,True
7,-1.6337193250656128,True
6,-1.6307411193847656,True
5,-1.6363539695739746,True
4,-1.6307411193847656,True
3,-1.6307411193847656,True
2,-1.6307411193847656,True
1,-1.6307411193847656,True
0,-1.6307411193847656,True
5,-1.6307411193847656,True
9,-1.6307411193847656,True
