param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.63059401512146,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.630308747291565,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.6298964023590088,True
0.0,-1.6304887533187866,True
0.0,-1.630616545677185,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.636249303817749,True
0.0,-1.63059401512146,True
37.5,-1.6305632591247559,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.6304810047149658,True
37.5,-1.6299424171447754,True
37.5,-1.6304810047149658,True
37.5,-1.6302250623703003,True
37.5,-1.6305632591247559,True
37.5,-1.636225938796997,True
37.5,-1.636225938796997,True
37.5,-1.631019949913025,True
75.0,-1.6304807662963867,True
75.0,-1.63616144657135,True
75.0,-1.6305848360061646,True
75.0,-1.63616144657135,True
75.0,-1.63616144657135,True
75.0,-1.630786418914795,True
75.0,-1.63616144657135,True
75.0,-1.63616144657135,True
75.0,-1.6304807662963867,True
75.0,-1.63616144657135,True
75.0,-1.629880666732788,True
75.0,-1.63616144657135,True
75.0,-1.63616144657135,True
75.0,-1.63616144657135,True
75.0,-1.63616144657135,True
75.0,-1.63616144657135,True
75.0,-1.630282998085022,True
75.0,-1.63616144657135,True
75.0,-1.630786418914795,True
75.0,-1.63616144657135,True
112.5,-1.6305183172225952,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6305183172225952,True
112.5,-1.6358616352081299,True
112.5,-1.6307011842727661,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6298675537109375,True
112.5,-1.6307011842727661,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6305980682373047,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6358616352081299,True
112.5,-1.6303424835205078,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
150.0,-1.6307777166366577,True
150.0,-1.6304657459259033,True
150.0,-1.636339783668518,True
150.0,-1.6304278373718262,True
150.0,-1.6298911571502686,True
150.0,-1.630585789680481,True
150.0,-1.6307777166366577,True
150.0,-1.6304657459259033,True
150.0,-1.636339783668518,True
150.0,-1.636339783668518,True
