sample_id,transformed,passed
0,-1.6304889917373657,True
7,-1.633333683013916,True
8,-1.6303085088729858,True
5,-1.6362497806549072,True
8,-1.6303085088729858,True
9,-1.6303085088729858,True
4,-1.6303085088729858,True
0,-1.6303085088729858,True
1,-1.6303085088729858,True
9,-1.6303085088729858,True
2,-1.6303085088729858,True
3,-1.6298961639404297,True
6,-1.6304889917373657,True
2,-1.6305944919586182,True
3,-1.6303085088729858,True
6,-1.6303085088729858,True
5,-1.6303085088729858,True
7,-1.6303085088729858,True
4,-1.6303085088729858,True
1,-1.6305944919586182,True
7,-1.6333293914794922,True
5,-1.630307912826538,True
4,-1.630307912826538,True
2,-1.630307912826538,True
7,-1.630307912826538,True
0,-1.630307912826538,True
3,-1.630307912826538,True
1,-1.630307912826538,True
8,-1.630307912826538,True
6,-1.630307912826538,True
9,-1.630307912826538,True
8,-1.630307912826538,True
0,-1.630452275276184,True
3,-1.6299467086791992,True
6,-1.630452275276184,True
4,-1.630307912826538,True
1,-1.6306142807006836,True
5,-1.6362110376358032,True
9,-1.630307912826538,True
2,-1.6306142807006836,True
6,-1.6304816007614136,True
7,-1.630321741104126,True
2,-1.6307075023651123,True
2,-1.630321741104126,True
3,-1.630321741104126,True
1,-1.6307075023651123,True
9,-1.630321741104126,True
4,-1.630321741104126,True
0,-1.6304816007614136,True
5,-1.630321741104126,True
3,-1.6299068927764893,True
0,-1.630321741104126,True
1,-1.630321741104126,True
6,-1.630321741104126,True
8,-1.630321741104126,True
9,-1.630321741104126,True
4,-1.630321741104126,True
5,-1.635973572731018,True
7,-1.6333386898040771,True
8,-1.630321741104126,True
6,-1.6305742263793945,True
6,-1.630651593208313,True
5,-1.630651593208313,True
5,-1.6362128257751465,True
0,-1.6305742263793945,True
4,-1.630651593208313,True
7,-1.6331419944763184,True
8,-1.630651593208313,True
0,-1.630651593208313,True
3,-1.6300950050354004,True
1,-1.630778193473816,True
8,-1.630651593208313,True
2,-1.630651593208313,True
2,-1.630778193473816,True
1,-1.630651593208313,True
9,-1.630651593208313,True
9,-1.630651593208313,True
7,-1.630651593208313,True
3,-1.630651593208313,True
4,-1.630651593208313,True
7,-1.630305290222168,True
6,-1.630305290222168,True
8,-1.630305290222168,True
9,-1.630305290222168,True
4,-1.630305290222168,True
3,-1.630305290222168,True
2,-1.630305290222168,True
1,-1.630305290222168,True
0,-1.630305290222168,True
8,-1.630305290222168,True
7,-1.633183479309082,True
6,-1.6306121349334717,True
5,-1.6362321376800537,True
4,-1.630305290222168,True
3,-1.6300759315490723,True
2,-1.6306217908859253,True
1,-1.6306217908859253,True
0,-1.6306121349334717,True
5,-1.630305290222168,True
9,-1.630305290222168,True
