sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
6,-1.6347733736038208,True
5,-1.6362496614456177,True
3,-1.6298959255218506,True
9,-1.6377259492874146,True
2,-1.6306164264678955,True
4,-1.6303081512451172,True
8,-1.6327340602874756,True
1,-1.630594253540039,True
5,-1.6358624696731567,True
0,-1.6303389072418213,True
4,-1.6302247047424316,True
8,-1.6315972805023193,True
3,-1.630432367324829,True
7,-1.63361656665802,True
2,-1.6309490203857422,True
1,-1.6305145025253296,True
9,-1.637233853340149,True
6,-1.6347432136535645,True
3,-1.6292262077331543,True
7,-1.633718729019165,True
0,-1.6301040649414062,True
2,-1.6300652027130127,True
4,-1.6302528381347656,True
1,-1.628857135772705,True
8,-1.631272554397583,True
5,-1.6357951164245605,True
6,-1.6341466903686523,True
9,-1.6358317136764526,True
7,-1.632549524307251,True
6,-1.6316931247711182,True
1,-1.6306113004684448,True
5,-1.6355010271072388,True
0,-1.6289124488830566,True
4,-1.6286470890045166,True
3,-1.6284868717193604,True
2,-1.629500150680542,True
8,-1.6308192014694214,True
9,-1.6362426280975342,True
8,-1.630735158920288,True
4,-1.6307172775268555,True
6,-1.6334782838821411,True
5,-1.6353673934936523,True
3,-1.6307401657104492,True
2,-1.630799651145935,True
1,-1.630730390548706,True
0,-1.6315417289733887,True
7,-1.6323599815368652,True
9,-1.6343661546707153,True
