sample_id,transformed,passed
0,-1.6276029348373413,True
7,-1.6329574584960938,True
6,-1.6350795030593872,True
5,-1.6370131969451904,True
3,-1.629441261291504,True
9,-1.6398171186447144,True
2,-1.6295583248138428,True
4,-1.630552053451538,True
8,-1.6330132484436035,True
1,-1.631906509399414,True
5,-1.636315941810608,True
0,-1.6309782266616821,True
4,-1.6308341026306152,True
8,-1.632896900177002,True
3,-1.630298376083374,True
7,-1.6333972215652466,True
2,-1.6305285692214966,True
1,-1.630204200744629,True
9,-1.637764811515808,True
6,-1.6347873210906982,True
3,-1.6284761428833008,True
7,-1.6324427127838135,True
0,-1.6304879188537598,True
2,-1.6303678750991821,True
4,-1.629907250404358,True
1,-1.6299805641174316,True
8,-1.6328063011169434,True
5,-1.6362329721450806,True
6,-1.6349186897277832,True
9,-1.6372652053833008,True
7,-1.6327557563781738,True
6,-1.6335275173187256,True
1,-1.6256462335586548,True
5,-1.6349053382873535,True
0,-1.6247234344482422,True
4,-1.6312744617462158,True
3,-1.6328436136245728,True
2,-1.6306836605072021,True
8,-1.632792353630066,True
9,-1.6380865573883057,True
8,-1.6328397989273071,True
4,-1.6307761669158936,True
6,-1.6335639953613281,True
5,-1.631194829940796,True
3,-1.627852439880371,True
2,-1.6287555694580078,True
1,-1.6354377269744873,True
0,-1.6242345571517944,True
7,-1.6338142156600952,True
9,-1.642669677734375,True
