sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
8,-1.6306164264678955,True
5,-1.6362496614456177,True
8,-1.6306164264678955,True
9,-1.6306164264678955,True
4,-1.6303081512451172,True
0,-1.6306164264678955,True
1,-1.6306164264678955,True
9,-1.6306164264678955,True
2,-1.6306164264678955,True
3,-1.6298959255218506,True
6,-1.6347733736038208,True
2,-1.6306164264678955,True
3,-1.6306164264678955,True
6,-1.6306164264678955,True
5,-1.6306164264678955,True
7,-1.6306164264678955,True
4,-1.6306164264678955,True
1,-1.630594253540039,True
7,-1.6345031261444092,True
5,-1.630573034286499,True
4,-1.630573034286499,True
2,-1.630573034286499,True
7,-1.630573034286499,True
0,-1.630573034286499,True
3,-1.630573034286499,True
1,-1.630573034286499,True
8,-1.630573034286499,True
6,-1.630573034286499,True
9,-1.630573034286499,True
8,-1.630573034286499,True
0,-1.6303399801254272,True
3,-1.6300344467163086,True
6,-1.6350932121276855,True
4,-1.6304981708526611,True
1,-1.6294676065444946,True
5,-1.6356415748596191,True
9,-1.630573034286499,True
2,-1.630573034286499,True
6,-1.6342114210128784,True
7,-1.6293210983276367,True
2,-1.6293210983276367,True
2,-1.6293210983276367,True
3,-1.6293210983276367,True
1,-1.631044864654541,True
9,-1.6293210983276367,True
4,-1.6293210983276367,True
0,-1.6307719945907593,True
5,-1.6293210983276367,True
3,-1.6295151710510254,True
0,-1.6293210983276367,True
1,-1.6293210983276367,True
6,-1.6293210983276367,True
8,-1.6293210983276367,True
9,-1.6293210983276367,True
4,-1.630405068397522,True
5,-1.6346790790557861,True
7,-1.633167028427124,True
8,-1.6293210983276367,True
6,-1.6342053413391113,True
6,-1.6302074193954468,True
5,-1.6302074193954468,True
5,-1.633034348487854,True
0,-1.6291189193725586,True
4,-1.6302074193954468,True
7,-1.6333025693893433,True
8,-1.6302074193954468,True
0,-1.6302074193954468,True
3,-1.6291711330413818,True
1,-1.631446123123169,True
8,-1.6302074193954468,True
2,-1.6302074193954468,True
2,-1.6302074193954468,True
1,-1.6302074193954468,True
9,-1.6302074193954468,True
9,-1.6302074193954468,True
7,-1.6302074193954468,True
3,-1.6302074193954468,True
4,-1.6287192106246948,True
7,-1.6306452751159668,True
6,-1.6306452751159668,True
8,-1.6306452751159668,True
9,-1.6306452751159668,True
4,-1.6306452751159668,True
3,-1.6306452751159668,True
2,-1.6306452751159668,True
1,-1.6306452751159668,True
0,-1.6306452751159668,True
8,-1.6306452751159668,True
7,-1.631722331047058,True
6,-1.6315969228744507,True
5,-1.6328632831573486,True
4,-1.6321932077407837,True
3,-1.6293933391571045,True
2,-1.6306452751159668,True
1,-1.6299657821655273,True
0,-1.6303991079330444,True
5,-1.6306452751159668,True
9,-1.6306452751159668,True
