sample_id,transformed,passed
0,-1.6305711269378662,True
7,-1.6305711269378662,True
6,-1.6305711269378662,True
5,-1.6305711269378662,True
3,-1.6305711269378662,True
9,-1.6305711269378662,True
2,-1.630690097808838,True
4,-1.6305711269378662,True
8,-1.6305711269378662,True
1,-1.6305711269378662,True
5,-1.629551887512207,True
0,-1.629551887512207,True
4,-1.629551887512207,True
8,-1.629551887512207,True
3,-1.629551887512207,True
7,-1.629551887512207,True
2,-1.6305885314941406,True
1,-1.629551887512207,True
9,-1.629551887512207,True
6,-1.629551887512207,True
3,-1.6313174962997437,True
7,-1.6313174962997437,True
0,-1.6313174962997437,True
2,-1.6300265789031982,True
4,-1.6313174962997437,True
1,-1.6313174962997437,True
8,-1.6313174962997437,True
5,-1.6313174962997437,True
6,-1.6313174962997437,True
9,-1.6313174962997437,True
7,-1.62807297706604,True
6,-1.62807297706604,True
1,-1.62807297706604,True
5,-1.62807297706604,True
0,-1.62807297706604,True
4,-1.62807297706604,True
3,-1.62807297706604,True
2,-1.6300678253173828,True
8,-1.62807297706604,True
9,-1.62807297706604,True
8,-1.6280736923217773,True
4,-1.6280736923217773,True
6,-1.6280736923217773,True
5,-1.6280736923217773,True
3,-1.6280736923217773,True
2,-1.6306312084197998,True
1,-1.6280736923217773,True
0,-1.6280736923217773,True
7,-1.6280736923217773,True
9,-1.6280736923217773,True
