param,transformed,passed
0.0,-1.630434513092041,True
0.0,-1.6333534717559814,True
0.0,-1.6303004026412964,True
0.0,-1.6361876726150513,True
0.0,-1.6297640800476074,True
0.0,-1.6361876726150513,True
0.0,-1.6306493282318115,True
0.0,-1.6303004026412964,True
0.0,-1.6361876726150513,True
0.0,-1.6306147575378418,True
0.375,-1.63535737991333,True
0.375,-1.6304116249084473,True
0.375,-1.6302006244659424,True
0.375,-1.63535737991333,True
0.375,-1.6300381422042847,True
0.375,-1.633246898651123,True
0.375,-1.6307259798049927,True
0.375,-1.6305510997772217,True
0.375,-1.63535737991333,True
0.375,-1.6302006244659424,True
0.75,-1.630054235458374,True
0.75,-1.6331063508987427,True
0.75,-1.6304315328598022,True
0.75,-1.6306452751159668,True
0.75,-1.6301449537277222,True
0.75,-1.6306942701339722,True
0.75,-1.6346285343170166,True
0.75,-1.6346285343170166,True
0.75,-1.6301449537277222,True
0.75,-1.6346285343170166,True
1.125,-1.6318835020065308,True
1.125,-1.6307772397994995,True
1.125,-1.6306380033493042,True
1.125,-1.6335419416427612,True
1.125,-1.6304030418395996,True
1.125,-1.6307772397994995,True
1.125,-1.6302006244659424,True
1.125,-1.6302648782730103,True
1.125,-1.6335419416427612,True
1.125,-1.6335419416427612,True
1.5,-1.6331257820129395,True
1.5,-1.6298532485961914,True
1.5,-1.6298532485961914,True
1.5,-1.6331257820129395,True
1.5,-1.6304936408996582,True
1.5,-1.6305800676345825,True
1.5,-1.6305742263793945,True
1.5,-1.6304961442947388,True
1.5,-1.6327775716781616,True
1.5,-1.6331257820129395,True
