sample_id,transformed,passed
0,-1.6356382369995117,True
3,-1.6356382369995117,True
9,-1.6356382369995117,True
2,-1.6356382369995117,True
4,-1.6356382369995117,True
4,-1.6356382369995117,True
2,-1.6358262300491333,True
5,-1.6356382369995117,True
5,-1.6356382369995117,True
9,-1.6356382369995117,True
6,-1.6356382369995117,True
1,-1.6356382369995117,True
3,-1.6356382369995117,True
1,-1.6358532905578613,True
6,-1.6356382369995117,True
8,-1.6356382369995117,True
7,-1.6356382369995117,True
8,-1.6356382369995117,True
7,-1.6356382369995117,True
0,-1.6356382369995117,True
3,-1.635477066040039,True
7,-1.635477066040039,True
7,-1.635477066040039,True
6,-1.635477066040039,True
8,-1.635477066040039,True
5,-1.635477066040039,True
6,-1.635477066040039,True
5,-1.635477066040039,True
9,-1.635477066040039,True
8,-1.635477066040039,True
4,-1.635477066040039,True
4,-1.635477066040039,True
0,-1.635477066040039,True
1,-1.635477066040039,True
3,-1.635477066040039,True
2,-1.6357500553131104,True
0,-1.635477066040039,True
2,-1.635477066040039,True
9,-1.635477066040039,True
1,-1.6355829238891602,True
3,-1.6311285495758057,True
8,-1.6311285495758057,True
1,-1.6333074569702148,True
6,-1.6311285495758057,True
6,-1.6311285495758057,True
0,-1.6311285495758057,True
9,-1.6311285495758057,True
7,-1.6311285495758057,True
0,-1.6311285495758057,True
7,-1.6311285495758057,True
1,-1.6311285495758057,True
5,-1.6311285495758057,True
5,-1.6311285495758057,True
8,-1.6311285495758057,True
9,-1.6311285495758057,True
4,-1.6311285495758057,True
2,-1.6337599754333496,True
2,-1.6311285495758057,True
3,-1.6311285495758057,True
4,-1.6311285495758057,True
3,-1.6304881572723389,True
8,-1.6304881572723389,True
7,-1.6304881572723389,True
2,-1.6304881572723389,True
0,-1.6304881572723389,True
7,-1.6304881572723389,True
3,-1.6304881572723389,True
9,-1.6304881572723389,True
5,-1.6304881572723389,True
1,-1.6304881572723389,True
0,-1.6304881572723389,True
4,-1.6304881572723389,True
6,-1.6304881572723389,True
1,-1.63059401512146,True
5,-1.6304881572723389,True
4,-1.6304881572723389,True
9,-1.6304881572723389,True
8,-1.6304881572723389,True
6,-1.6304881572723389,True
2,-1.6306180953979492,True
8,-1.6304891109466553,True
8,-1.6304891109466553,True
9,-1.6304891109466553,True
4,-1.6304891109466553,True
7,-1.6304891109466553,True
6,-1.6304891109466553,True
6,-1.6304891109466553,True
5,-1.6304891109466553,True
5,-1.6304891109466553,True
4,-1.6304891109466553,True
3,-1.6304891109466553,True
3,-1.6304891109466553,True
2,-1.6304891109466553,True
2,-1.630617380142212,True
1,-1.6304891109466553,True
1,-1.6305944919586182,True
0,-1.6304891109466553,True
0,-1.6304891109466553,True
7,-1.6304891109466553,True
9,-1.6304891109466553,True
