param,transformed,passed
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
0.0,-1.6305930614471436,True
