param,transformed,passed
1.0,-1.6305339336395264,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6362009048461914,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6303009986877441,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6298236846923828,True
1.0,-1.6348421573638916,True
1.0,-1.6306785345077515,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6333059072494507,True
1.0,-1.6305925846099854,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6334319114685059,True
8.5,-1.6304845809936523,True
8.5,-1.6298496723175049,True
8.5,-1.6347064971923828,True
8.5,-1.6302896738052368,True
8.5,-1.6306043863296509,True
8.5,-1.6361497640609741,True
8.5,-1.6334319114685059,True
8.5,-1.6306456327438354,True
16.0,-1.6347178220748901,True
16.0,-1.6333130598068237,True
16.0,-1.630551815032959,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
16.0,-1.6306463479995728,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
16.0,-1.630418062210083,True
16.0,-1.6333130598068237,True
16.0,-1.629807949066162,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
16.0,-1.6302610635757446,True
16.0,-1.6359326839447021,True
16.0,-1.6333130598068237,True
16.0,-1.6333130598068237,True
23.5,-1.634713053703308,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6361236572265625,True
23.5,-1.6304681301116943,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6299712657928467,True
23.5,-1.6305955648422241,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6305711269378662,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6334114074707031,True
23.5,-1.6303126811981201,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
31.0,-1.634981393814087,True
31.0,-1.6361805200576782,True
31.0,-1.6302605867385864,True
31.0,-1.6299431324005127,True
31.0,-1.6307858228683472,True
31.0,-1.6305263042449951,True
31.0,-1.630265474319458,True
31.0,-1.6331934928894043,True
31.0,-1.6331934928894043,True
