sample_id,transformed,passed
0,-1.630497932434082,True
7,-1.6333534717559814,True
8,-1.6327338218688965,True
5,-1.636250376701355,True
8,-1.632737398147583,True
9,-1.6376503705978394,True
4,-1.6302852630615234,True
0,-1.6304854154586792,True
1,-1.630592942237854,True
9,-1.63767671585083,True
2,-1.6306138038635254,True
3,-1.6298766136169434,True
6,-1.6347405910491943,True
2,-1.630623459815979,True
3,-1.6298458576202393,True
6,-1.6347622871398926,True
5,-1.6362240314483643,True
7,-1.6333436965942383,True
4,-1.6303061246871948,True
1,-1.6306085586547852,True
7,-1.6333141326904297,True
5,-1.6361836194992065,True
4,-1.6303160190582275,True
2,-1.6306135654449463,True
7,-1.6333088874816895,True
0,-1.63045072555542,True
3,-1.629857063293457,True
1,-1.6306034326553345,True
8,-1.6327261924743652,True
6,-1.6347715854644775,True
9,-1.6377761363983154,True
8,-1.6328129768371582,True
0,-1.6304826736450195,True
3,-1.629852533340454,True
6,-1.6347272396087646,True
4,-1.6303129196166992,True
1,-1.6305971145629883,True
5,-1.6362286806106567,True
9,-1.6376826763153076,True
2,-1.6305568218231201,True
6,-1.6347233057022095,True
7,-1.6333390474319458,True
2,-1.6305468082427979,True
2,-1.6306347846984863,True
3,-1.6299033164978027,True
1,-1.6306487321853638,True
9,-1.6376101970672607,True
4,-1.630286455154419,True
0,-1.630467176437378,True
5,-1.6362148523330688,True
3,-1.629913330078125,True
0,-1.6304295063018799,True
1,-1.6306095123291016,True
6,-1.6347631216049194,True
8,-1.6327910423278809,True
9,-1.6376949548721313,True
4,-1.6302917003631592,True
5,-1.6361337900161743,True
7,-1.6333122253417969,True
8,-1.6327552795410156,True
6,-1.6347839832305908,True
6,-1.6350288391113281,True
5,-1.636218547821045,True
5,-1.6361651420593262,True
0,-1.630521297454834,True
4,-1.6302766799926758,True
7,-1.6333670616149902,True
8,-1.6327202320098877,True
0,-1.6304714679718018,True
3,-1.6300225257873535,True
1,-1.6305296421051025,True
8,-1.632874608039856,True
2,-1.6306777000427246,True
2,-1.6306030750274658,True
1,-1.6306021213531494,True
9,-1.6376662254333496,True
9,-1.637964129447937,True
7,-1.6331130266189575,True
3,-1.6298606395721436,True
4,-1.630288004875183,True
7,-1.6335387229919434,True
6,-1.6346626281738281,True
8,-1.632799506187439,True
9,-1.6381115913391113,True
4,-1.6301898956298828,True
3,-1.6298274993896484,True
2,-1.6306896209716797,True
1,-1.6306371688842773,True
0,-1.630456805229187,True
8,-1.6328010559082031,True
7,-1.6332485675811768,True
6,-1.6346895694732666,True
5,-1.636151909828186,True
4,-1.6302969455718994,True
3,-1.629753589630127,True
2,-1.630523681640625,True
1,-1.6305487155914307,True
0,-1.6306906938552856,True
5,-1.6362226009368896,True
9,-1.6375761032104492,True
