sample_id,transformed,passed
0,-1.6305725574493408,True
7,-1.634209156036377,True
8,-1.6306065320968628,True
5,-1.6372480392456055,True
8,-1.6306065320968628,True
9,-1.6306065320968628,True
4,-1.6311991214752197,True
0,-1.6306065320968628,True
1,-1.6306065320968628,True
9,-1.6306065320968628,True
2,-1.6306065320968628,True
3,-1.6335499286651611,True
6,-1.6360090970993042,True
2,-1.6325442790985107,True
3,-1.6306065320968628,True
6,-1.6306065320968628,True
5,-1.6306065320968628,True
7,-1.6306065320968628,True
4,-1.6306065320968628,True
1,-1.6306065320968628,True
7,-1.6334450244903564,True
5,-1.631287932395935,True
4,-1.631287932395935,True
2,-1.631287932395935,True
7,-1.631287932395935,True
0,-1.631287932395935,True
3,-1.631287932395935,True
1,-1.631287932395935,True
8,-1.631287932395935,True
6,-1.631287932395935,True
9,-1.631287932395935,True
8,-1.631287932395935,True
0,-1.6308724880218506,True
3,-1.6296277046203613,True
6,-1.6345798969268799,True
4,-1.6304588317871094,True
1,-1.631287932395935,True
5,-1.6363770961761475,True
9,-1.631287932395935,True
2,-1.6304835081100464,True
6,-1.6342576742172241,True
7,-1.630260705947876,True
2,-1.6298155784606934,True
2,-1.630260705947876,True
3,-1.630260705947876,True
1,-1.630260705947876,True
9,-1.630260705947876,True
4,-1.630260705947876,True
0,-1.630561113357544,True
5,-1.630260705947876,True
3,-1.6289710998535156,True
0,-1.630260705947876,True
1,-1.630260705947876,True
6,-1.630260705947876,True
8,-1.630260705947876,True
9,-1.630260705947876,True
4,-1.6299428939819336,True
5,-1.6369445323944092,True
7,-1.6329208612442017,True
8,-1.630260705947876,True
6,-1.6337565183639526,True
6,-1.626763939857483,True
5,-1.626763939857483,True
5,-1.63516104221344,True
0,-1.629138708114624,True
4,-1.626763939857483,True
7,-1.6326438188552856,True
8,-1.626763939857483,True
0,-1.626763939857483,True
3,-1.631063461303711,True
1,-1.626763939857483,True
8,-1.626763939857483,True
2,-1.626763939857483,True
2,-1.626845359802246,True
1,-1.626763939857483,True
9,-1.626763939857483,False
9,-1.626763939857483,True
7,-1.626763939857483,True
3,-1.626763939857483,True
4,-1.6315690279006958,True
7,-1.6289337873458862,True
6,-1.6289337873458862,True
8,-1.6289337873458862,True
9,-1.6289337873458862,True
4,-1.6289337873458862,True
3,-1.6289337873458862,True
2,-1.6289337873458862,True
1,-1.6289337873458862,True
0,-1.6289337873458862,True
8,-1.6289337873458862,True
7,-1.6325629949569702,True
6,-1.6368131637573242,True
5,-1.6371815204620361,True
4,-1.6273298263549805,True
3,-1.6227136850357056,True
2,-1.6202285289764404,False
1,-1.6289337873458862,True
0,-1.6258074045181274,True
5,-1.6289337873458862,True
9,-1.6289337873458862,True
