param,transformed,passed
0.1,-1.63188898563385,True
0.1,-1.6323554515838623,True
0.1,-1.6307339668273926,True
0.1,-1.6353216171264648,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6353216171264648,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6353216171264648,True
0.1,-1.6353216171264648,True
0.1,-1.63188898563385,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.1,-1.6307339668273926,True
0.825,-1.6334062814712524,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.6309230327606201,True
0.825,-1.631121277809143,True
0.825,-1.6348203420639038,True
0.825,-1.6348203420639038,True
0.825,-1.6348203420639038,True
0.825,-1.6309230327606201,True
0.825,-1.6348203420639038,True
0.825,-1.6309230327606201,True
0.825,-1.631121277809143,True
1.55,-1.6341028213500977,True
1.55,-1.6287132501602173,True
1.55,-1.629492998123169,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.629492998123169,True
1.55,-1.6287132501602173,True
1.55,-1.6341028213500977,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6287132501602173,True
1.55,-1.6341028213500977,True
1.55,-1.6341028213500977,True
1.55,-1.6325843334197998,True
1.55,-1.6287132501602173,True
2.275,-1.6342742443084717,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6342742443084717,True
2.275,-1.6288484334945679,True
2.275,-1.6309977769851685,True
2.275,-1.6301121711730957,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6342742443084717,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6288484334945679,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6309977769851685,True
2.275,-1.6342742443084717,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,False
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
3.0,-1.633448839187622,True
3.0,-1.6386348009109497,True
3.0,-1.6386348009109497,True
3.0,-1.6386348009109497,True
3.0,-1.6386348009109497,True
3.0,-1.6256535053253174,True
3.0,-1.6236695051193237,True
3.0,-1.6256535053253174,True
3.0,-1.6236695051193237,True
3.0,-1.6236695051193237,True
