sample_id,transformed,passed
0,-1.6304712295532227,True
7,-1.6330655813217163,True
8,-1.6326671838760376,True
5,-1.6364589929580688,True
8,-1.632610559463501,True
9,-1.6378004550933838,True
4,-1.6303296089172363,True
0,-1.6304644346237183,True
1,-1.6306120157241821,True
9,-1.6377404928207397,True
2,-1.6306018829345703,True
3,-1.6299035549163818,True
6,-1.63498854637146,True
2,-1.6306724548339844,True
3,-1.6299810409545898,True
6,-1.6347705125808716,True
5,-1.6360695362091064,True
7,-1.6333692073822021,True
4,-1.630286693572998,True
1,-1.6305592060089111,True
7,-1.6324632167816162,True
5,-1.636237621307373,True
4,-1.6303112506866455,True
2,-1.630502700805664,True
7,-1.6332876682281494,True
0,-1.630347728729248,True
3,-1.6299233436584473,True
1,-1.63067626953125,True
8,-1.6325747966766357,True
6,-1.6346185207366943,True
9,-1.6377081871032715,True
8,-1.6328849792480469,True
0,-1.630423665046692,True
3,-1.629974126815796,True
6,-1.6345956325531006,True
4,-1.6303361654281616,True
1,-1.6309746503829956,True
5,-1.6362042427062988,True
9,-1.6375519037246704,True
2,-1.6304271221160889,True
6,-1.6347733736038208,True
7,-1.6333203315734863,True
2,-1.6306155920028687,True
2,-1.6306302547454834,True
3,-1.629896879196167,True
1,-1.6305842399597168,True
9,-1.6377376317977905,True
4,-1.6303236484527588,True
0,-1.630499005317688,True
5,-1.6362520456314087,True
3,-1.6299114227294922,True
0,-1.6305009126663208,True
1,-1.6305938959121704,True
6,-1.6347577571868896,True
8,-1.632736325263977,True
9,-1.6377328634262085,True
4,-1.6303205490112305,True
5,-1.6362608671188354,True
7,-1.63334321975708,True
8,-1.6327292919158936,True
6,-1.6347706317901611,True
6,-1.6347877979278564,True
5,-1.6361455917358398,True
5,-1.636329174041748,True
0,-1.6305092573165894,True
4,-1.6301555633544922,True
7,-1.6333401203155518,True
8,-1.6326982975006104,True
0,-1.6304882764816284,True
3,-1.6299445629119873,True
1,-1.630598545074463,True
8,-1.6327269077301025,True
2,-1.6304008960723877,True
2,-1.6306390762329102,True
1,-1.6305471658706665,True
9,-1.63775634765625,True
9,-1.6377400159835815,True
7,-1.6334205865859985,True
3,-1.6298654079437256,True
4,-1.6303083896636963,True
7,-1.6326885223388672,True
6,-1.6347121000289917,True
8,-1.6328524351119995,True
9,-1.6377248764038086,True
4,-1.6302505731582642,True
3,-1.630059003829956,True
2,-1.6310970783233643,True
1,-1.6306581497192383,True
0,-1.6304737329483032,True
8,-1.6326168775558472,True
7,-1.633370041847229,True
6,-1.6348541975021362,True
5,-1.6362844705581665,True
4,-1.6303691864013672,True
3,-1.6301488876342773,True
2,-1.6306335926055908,True
1,-1.630659818649292,True
0,-1.6304857730865479,True
5,-1.6362098455429077,True
9,-1.637728214263916,True
