param,transformed,passed
-60.0,-1.6304067373275757,True
-60.0,-1.6334400177001953,True
-60.0,-1.6303608417510986,True
-60.0,-1.6362642049789429,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6305334568023682,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6298823356628418,True
-60.0,-1.634781837463379,True
-60.0,-1.6305503845214844,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-60.0,-1.6303608417510986,True
-30.0,-1.6334125995635986,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305278539657593,True
-30.0,-1.6299452781677246,True
-30.0,-1.6347860097885132,True
-30.0,-1.629988193511963,True
-30.0,-1.6305699348449707,True
-30.0,-1.6365258693695068,True
-30.0,-1.6305699348449707,True
-30.0,-1.6305865049362183,True
0.0,-1.6347801685333252,True
0.0,-1.6305625438690186,True
0.0,-1.6306266784667969,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305031776428223,True
0.0,-1.6305625438690186,True
0.0,-1.629892110824585,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6305625438690186,True
0.0,-1.6303186416625977,True
0.0,-1.6362640857696533,True
0.0,-1.6333301067352295,True
0.0,-1.6305625438690186,True
30.0,-1.6346558332443237,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6362580060958862,True
30.0,-1.6305153369903564,True
30.0,-1.6305253505706787,True
30.0,-1.633305311203003,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6298649311065674,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6306426525115967,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6305253505706787,True
30.0,-1.6301400661468506,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
60.0,-1.6333613395690918,True
60.0,-1.6347359418869019,True
60.0,-1.6363019943237305,True
60.0,-1.6302783489227295,True
60.0,-1.6298882961273193,True
60.0,-1.6306260824203491,True
60.0,-1.6306196451187134,True
60.0,-1.6304115056991577,True
60.0,-1.6306196451187134,True
60.0,-1.6306196451187134,True
