param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6304887533187866,True
0.0,-1.6362496614456177,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6303081512451172,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.6304887533187866,True
0.0,-1.630594253540039,True
20.0,-1.6344847679138184,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
20.0,-1.6290996074676514,True
20.0,-1.6307942867279053,True
20.0,-1.6284420490264893,True
20.0,-1.6308958530426025,True
20.0,-1.6346964836120605,True
20.0,-1.630682349205017,True
20.0,-1.630682349205017,True
40.0,-1.634355902671814,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6327252388000488,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6310474872589111,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6332893371582031,True
40.0,-1.6335673332214355,True
40.0,-1.6344417333602905,True
40.0,-1.635392189025879,True
40.0,-1.6332893371582031,True
60.0,-1.6325486898422241,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6332391500473022,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6347025632858276,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6312720775604248,True
60.0,-1.628185749053955,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.6277852058410645,True
60.0,-1.632462501525879,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.634826421737671,True
80.0,-1.633655309677124,True
80.0,-1.6351922750473022,True
80.0,-1.6332300901412964,True
80.0,-1.6314433813095093,True
80.0,-1.629697561264038,True
80.0,-1.6311569213867188,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
80.0,-1.629697561264038,True
