sample_id,transformed,passed
0,-1.6304736137390137,True
7,-1.6334562301635742,True
6,-1.6347743272781372,True
5,-1.63614821434021,True
3,-1.6298418045043945,True
9,-1.6304736137390137,True
2,-1.6306153535842896,True
4,-1.6302919387817383,True
8,-1.6304736137390137,True
1,-1.63059663772583,True
5,-1.6362473964691162,True
0,-1.6304837465286255,True
4,-1.6302590370178223,True
8,-1.6304837465286255,True
3,-1.6299030780792236,True
7,-1.6332974433898926,True
2,-1.630624532699585,True
1,-1.6305958032608032,True
9,-1.6304837465286255,True
6,-1.6347841024398804,True
3,-1.6299045085906982,True
7,-1.6333208084106445,True
0,-1.6304752826690674,True
2,-1.6305527687072754,True
4,-1.6302330493927002,True
1,-1.6305568218231201,True
8,-1.6304752826690674,True
5,-1.6361281871795654,True
6,-1.6347187757492065,True
9,-1.6304752826690674,True
7,-1.6331777572631836,True
6,-1.6347651481628418,True
1,-1.630586862564087,True
5,-1.6363204717636108,True
0,-1.6304274797439575,True
4,-1.630250334739685,True
3,-1.6300172805786133,True
2,-1.6308687925338745,True
8,-1.6304274797439575,True
9,-1.6304274797439575,True
8,-1.630567193031311,True
4,-1.6303064823150635,True
6,-1.6347668170928955,True
5,-1.6360692977905273,True
3,-1.629805088043213,True
2,-1.6306453943252563,True
1,-1.6304939985275269,True
0,-1.630567193031311,True
7,-1.633273959159851,True
9,-1.630567193031311,True
