sample_id,transformed,passed
0,-1.6358661651611328,True
4,-1.6358661651611328,True
4,-1.6358661651611328,True
5,-1.6358661651611328,True
5,-1.6358661651611328,True
6,-1.6349565982818604,True
8,-1.6358661651611328,True
6,-1.6358661651611328,True
7,-1.6349565982818604,True
7,-1.6358661651611328,True
8,-1.6358661651611328,True
8,-1.6358661651611328,True
8,-1.6358661651611328,True
9,-1.6358661651611328,True
9,-1.6358661651611328,True
0,-1.6358661651611328,True
0,-1.6358661651611328,True
1,-1.6358661651611328,True
1,-1.6358661651611328,True
7,-1.6358661651611328,True
2,-1.6358661651611328,True
2,-1.6358661651611328,True
3,-1.6358661651611328,True
3,-1.6358661651611328,True
4,-1.6358661651611328,True
7,-1.6358661651611328,True
4,-1.6358661651611328,True
5,-1.6358661651611328,True
5,-1.6358661651611328,True
6,-1.6358661651611328,True
9,-1.6358661651611328,True
3,-1.6358661651611328,True
6,-1.6358661651611328,True
2,-1.6358661651611328,True
0,-1.6358661651611328,True
3,-1.6358224153518677,True
9,-1.6358661651611328,True
2,-1.6358661651611328,True
1,-1.6358661651611328,True
1,-1.6358661651611328,True
1,-1.6355735063552856,True
1,-1.6355735063552856,True
3,-1.6355735063552856,True
6,-1.6355735063552856,True
5,-1.6355735063552856,True
7,-1.6353185176849365,True
0,-1.6355735063552856,True
7,-1.6355735063552856,True
2,-1.6355735063552856,True
8,-1.6355735063552856,True
6,-1.6353185176849365,True
3,-1.6355735063552856,True
6,-1.6355735063552856,True
4,-1.6355735063552856,True
8,-1.6355735063552856,True
8,-1.6355735063552856,True
0,-1.6355735063552856,True
9,-1.6355735063552856,True
9,-1.6355735063552856,True
7,-1.6355735063552856,True
0,-1.6355735063552856,True
4,-1.6355735063552856,True
4,-1.6355735063552856,True
4,-1.6355735063552856,True
8,-1.6355735063552856,True
2,-1.6355735063552856,True
1,-1.6355735063552856,True
2,-1.6355735063552856,True
5,-1.6355735063552856,True
9,-1.6355735063552856,True
0,-1.6355735063552856,True
1,-1.6355735063552856,True
3,-1.6358342170715332,True
9,-1.6355735063552856,True
2,-1.6355735063552856,True
5,-1.6355735063552856,True
7,-1.6355735063552856,True
5,-1.6355735063552856,True
3,-1.6355735063552856,True
6,-1.6355735063552856,True
3,-1.6339963674545288,True
0,-1.6346830129623413,True
9,-1.6346830129623413,True
2,-1.6346830129623413,True
0,-1.6346830129623413,True
2,-1.6346830129623413,True
7,-1.6346830129623413,True
1,-1.6346830129623413,True
0,-1.6346830129623413,True
1,-1.6346830129623413,True
3,-1.6346830129623413,True
7,-1.6346830129623413,True
3,-1.6346830129623413,True
1,-1.6346830129623413,True
8,-1.6346830129623413,True
9,-1.6346830129623413,True
3,-1.6346830129623413,True
9,-1.6346830129623413,True
4,-1.6346830129623413,True
6,-1.6346830129623413,True
4,-1.6346830129623413,True
6,-1.6346830129623413,True
2,-1.6346830129623413,True
5,-1.6346830129623413,True
5,-1.6346830129623413,True
8,-1.6346830129623413,True
5,-1.6346830129623413,True
6,-1.6351984739303589,True
4,-1.6346830129623413,True
0,-1.6346830129623413,True
1,-1.6346830129623413,True
5,-1.6346830129623413,True
2,-1.6346830129623413,True
7,-1.6351984739303589,True
8,-1.6346830129623413,True
7,-1.6346830129623413,True
6,-1.6346830129623413,True
4,-1.6346830129623413,True
8,-1.6346830129623413,True
9,-1.6346830129623413,True
5,-1.6362491846084595,True
6,-1.6362491846084595,True
4,-1.6362491846084595,True
5,-1.6362491846084595,True
4,-1.6362491846084595,True
3,-1.6362491846084595,True
0,-1.6362491846084595,True
6,-1.6362491846084595,True
3,-1.6362491846084595,True
0,-1.6362491846084595,True
3,-1.6298964023590088,True
2,-1.6362491846084595,True
3,-1.6362491846084595,True
4,-1.6362491846084595,True
2,-1.6362491846084595,True
4,-1.6362491846084595,True
8,-1.6362491846084595,True
5,-1.6362491846084595,True
5,-1.6362491846084595,True
6,-1.6347737312316895,True
9,-1.6362491846084595,True
2,-1.6362491846084595,True
6,-1.6362491846084595,True
7,-1.6347737312316895,True
7,-1.6362491846084595,True
7,-1.6362491846084595,True
8,-1.6362491846084595,True
7,-1.6362491846084595,True
2,-1.6362491846084595,True
1,-1.6362491846084595,True
1,-1.6362491846084595,True
1,-1.6362491846084595,True
0,-1.6362491846084595,True
8,-1.6362491846084595,True
0,-1.6362491846084595,True
9,-1.6362491846084595,True
9,-1.6362491846084595,True
1,-1.6362491846084595,True
8,-1.6362491846084595,True
9,-1.6362491846084595,True
7,-1.636250376701355,True
8,-1.636250376701355,True
6,-1.636250376701355,True
8,-1.636250376701355,True
7,-1.636250376701355,True
9,-1.636250376701355,True
9,-1.636250376701355,True
5,-1.636250376701355,True
0,-1.636250376701355,True
0,-1.636250376701355,True
1,-1.636250376701355,True
1,-1.636250376701355,True
2,-1.636250376701355,True
2,-1.636250376701355,True
3,-1.6298954486846924,True
3,-1.636250376701355,True
4,-1.636250376701355,True
4,-1.636250376701355,True
5,-1.636250376701355,True
5,-1.636250376701355,True
6,-1.6347739696502686,True
6,-1.636250376701355,True
6,-1.636250376701355,True
7,-1.6347739696502686,True
8,-1.636250376701355,True
8,-1.636250376701355,True
9,-1.636250376701355,True
0,-1.636250376701355,True
0,-1.636250376701355,True
1,-1.636250376701355,True
1,-1.636250376701355,True
2,-1.636250376701355,True
2,-1.636250376701355,True
3,-1.636250376701355,True
3,-1.636250376701355,True
4,-1.636250376701355,True
4,-1.636250376701355,True
5,-1.636250376701355,True
7,-1.636250376701355,True
9,-1.636250376701355,True
