param,transformed,passed
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6357831954956055,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6357831954956055,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6353150606155396,True
0.05,-1.6357831954956055,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6357471942901611,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6357471942901611,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6357471942901611,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.4125,-1.6355704069137573,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6345198154449463,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6345198154449463,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6345198154449463,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
0.775,-1.6359375715255737,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6333335638046265,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6333335638046265,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6333335638046265,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.1375,-1.6362494230270386,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
1.5,-1.6362489461898804,True
