sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
6,-1.6347733736038208,True
5,-1.6362496614456177,True
3,-1.6298959255218506,True
9,-1.6377259492874146,True
2,-1.6306164264678955,True
4,-1.6303081512451172,True
8,-1.6327340602874756,True
1,-1.630594253540039,True
5,-1.6345819234848022,True
0,-1.6298795938491821,True
4,-1.6312682628631592,True
8,-1.632871389389038,True
3,-1.6316299438476562,True
7,-1.6313468217849731,True
2,-1.6296194791793823,True
1,-1.6304371356964111,True
9,-1.6409595012664795,True
6,-1.639496922492981,True
3,-1.634853720664978,True
7,-1.6332348585128784,True
0,-1.630733609199524,True
2,-1.6315549612045288,True
4,-1.6304340362548828,True
1,-1.62974214553833,True
8,-1.6318047046661377,True
5,-1.631132960319519,True
6,-1.6327325105667114,True
9,-1.6331626176834106,True
7,-1.6336517333984375,True
6,-1.6378211975097656,True
1,-1.6274305582046509,True
5,-1.633224606513977,True
0,-1.6322240829467773,True
4,-1.6324036121368408,True
3,-1.6314935684204102,True
2,-1.6332671642303467,True
8,-1.631098985671997,True
9,-1.6357454061508179,True
8,-1.6262011528015137,True
4,-1.6303409337997437,True
6,-1.6352403163909912,True
5,-1.6361478567123413,True
3,-1.6297075748443604,True
2,-1.6339114904403687,True
1,-1.6283912658691406,True
0,-1.6329143047332764,True
7,-1.6348884105682373,True
9,-1.6274144649505615,False
