sample_id,transformed,passed
0,-1.62986159324646,True
7,-1.6334877014160156,True
6,-1.6339845657348633,True
5,-1.634333848953247,True
3,-1.6300899982452393,True
9,-1.637101411819458,True
2,-1.6318271160125732,True
4,-1.630210041999817,True
8,-1.63185453414917,True
1,-1.631547451019287,True
5,-1.6346757411956787,True
0,-1.628943681716919,True
4,-1.6295074224472046,True
8,-1.6323492527008057,True
3,-1.6291439533233643,True
7,-1.6318047046661377,True
2,-1.6304086446762085,True
1,-1.6314802169799805,True
9,-1.633828043937683,True
6,-1.6321455240249634,True
3,-1.6292885541915894,True
7,-1.6318273544311523,True
0,-1.6303191184997559,True
2,-1.6286497116088867,True
4,-1.6313163042068481,True
1,-1.6291098594665527,True
8,-1.631842017173767,True
5,-1.6315196752548218,True
6,-1.6322873830795288,True
9,-1.6330032348632812,True
7,-1.628872036933899,True
6,-1.6291544437408447,True
1,-1.628929853439331,True
5,-1.6305866241455078,True
0,-1.6282875537872314,True
4,-1.6289689540863037,True
3,-1.629319190979004,True
2,-1.6300318241119385,True
8,-1.628868818283081,True
9,-1.631624460220337,True
8,-1.6290838718414307,True
4,-1.6290061473846436,True
6,-1.6292341947555542,True
5,-1.629259705543518,True
3,-1.6281397342681885,True
2,-1.6280548572540283,True
1,-1.6289007663726807,True
0,-1.6285866498947144,True
7,-1.6291725635528564,True
9,-1.6293443441390991,True
