param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.633333683013916,True
0.0,-1.6362496614456177,True
0.0,-1.6298959255218506,True
0.0,-1.6362496614456177,True
0.0,-1.6306164264678955,True
0.0,-1.6303081512451172,True
0.0,-1.6362496614456177,True
0.0,-1.630594253540039,True
37.5,-1.6356933116912842,True
37.5,-1.6303672790527344,True
37.5,-1.6302754878997803,True
37.5,-1.6356933116912842,True
37.5,-1.6299333572387695,True
37.5,-1.6332213878631592,True
37.5,-1.6307501792907715,True
37.5,-1.6307294368743896,True
37.5,-1.6356933116912842,True
37.5,-1.6332213878631592,True
75.0,-1.6300325393676758,True
75.0,-1.6331968307495117,True
75.0,-1.631113886833191,True
75.0,-1.6304512023925781,True
75.0,-1.630377173423767,True
75.0,-1.6310944557189941,True
75.0,-1.6362009048461914,True
75.0,-1.6362009048461914,True
75.0,-1.6331968307495117,True
75.0,-1.6362009048461914,True
112.5,-1.6330316066741943,True
112.5,-1.6330316066741943,True
112.5,-1.631178617477417,True
112.5,-1.6349319219589233,True
112.5,-1.6304758787155151,True
112.5,-1.631102442741394,True
112.5,-1.6306755542755127,True
112.5,-1.6314177513122559,True
112.5,-1.6349319219589233,True
112.5,-1.6349319219589233,True
150.0,-1.6357955932617188,True
150.0,-1.6313340663909912,True
150.0,-1.633152961730957,True
150.0,-1.6357955932617188,True
150.0,-1.631569743156433,True
150.0,-1.632489562034607,True
150.0,-1.6312923431396484,True
150.0,-1.631473183631897,True
150.0,-1.633152961730957,True
150.0,-1.6357955932617188,True
