sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
8,-1.6298959255218506,True
5,-1.6362496614456177,True
8,-1.6298959255218506,True
9,-1.6298959255218506,True
4,-1.6303081512451172,True
0,-1.6298959255218506,True
1,-1.6298959255218506,True
9,-1.6298959255218506,True
2,-1.6298959255218506,True
3,-1.6298959255218506,True
6,-1.6347733736038208,True
2,-1.6306164264678955,True
3,-1.6298959255218506,True
6,-1.6298959255218506,True
5,-1.6298959255218506,True
7,-1.6298959255218506,True
4,-1.6298959255218506,True
1,-1.630594253540039,True
7,-1.6332205533981323,True
5,-1.6306736469268799,True
4,-1.6306736469268799,True
2,-1.6306736469268799,True
7,-1.6306736469268799,True
0,-1.6306736469268799,True
3,-1.6306736469268799,True
1,-1.6306736469268799,True
8,-1.6306736469268799,True
6,-1.6306736469268799,True
9,-1.6306736469268799,True
8,-1.6306736469268799,True
0,-1.631099820137024,True
3,-1.6306736469268799,True
6,-1.6346495151519775,True
4,-1.6308015584945679,True
1,-1.631056308746338,True
5,-1.6357192993164062,True
9,-1.6306736469268799,True
2,-1.6310935020446777,True
6,-1.6344170570373535,True
7,-1.6311254501342773,True
2,-1.6312553882598877,True
2,-1.6311254501342773,True
3,-1.6311254501342773,True
1,-1.6312546730041504,True
9,-1.6311254501342773,True
4,-1.6311254501342773,True
0,-1.6312227249145508,True
5,-1.6311254501342773,True
3,-1.6311254501342773,True
0,-1.6311254501342773,True
1,-1.6311254501342773,True
6,-1.6311254501342773,True
8,-1.6311254501342773,True
9,-1.6311254501342773,True
4,-1.6311213970184326,True
5,-1.6351208686828613,True
7,-1.633239984512329,True
8,-1.6311254501342773,True
6,-1.634042739868164,True
6,-1.6310577392578125,True
5,-1.6310577392578125,True
5,-1.6347336769104004,True
0,-1.6318984031677246,True
4,-1.6310577392578125,True
7,-1.6327933073043823,True
8,-1.6310577392578125,True
0,-1.6310577392578125,True
3,-1.6310577392578125,True
1,-1.6315476894378662,True
8,-1.6310577392578125,True
2,-1.6310577392578125,True
2,-1.6317169666290283,True
1,-1.6310577392578125,True
9,-1.6310577392578125,True
9,-1.6310577392578125,True
7,-1.6310577392578125,True
3,-1.6310577392578125,True
4,-1.631279468536377,True
7,-1.631335735321045,True
6,-1.631335735321045,True
8,-1.631335735321045,True
9,-1.631335735321045,True
4,-1.631335735321045,True
3,-1.631335735321045,True
2,-1.631335735321045,True
1,-1.631335735321045,True
0,-1.631335735321045,True
8,-1.631335735321045,True
7,-1.6326656341552734,True
6,-1.6334521770477295,True
5,-1.6341369152069092,True
4,-1.6316593885421753,True
3,-1.631335735321045,True
2,-1.6318554878234863,True
1,-1.6310796737670898,True
0,-1.6310369968414307,True
5,-1.631335735321045,True
9,-1.631335735321045,True
