param,transformed,passed
0.0,-1.6306164264678955,True
0.0,-1.6306164264678955,True
0.0,-1.6303081512451172,True
0.0,-1.6306164264678955,True
0.0,-1.6306164264678955,True
0.0,-1.6303081512451172,True
0.0,-1.6306164264678955,True
0.0,-1.6303081512451172,True
0.0,-1.6303081512451172,True
0.0,-1.630594253540039,True
0.375,-1.631044626235962,True
0.375,-1.631044626235962,True
0.375,-1.6307191848754883,True
0.375,-1.6307191848754883,True
0.375,-1.631044626235962,True
0.375,-1.631044626235962,True
0.375,-1.631044626235962,True
0.375,-1.6309373378753662,True
0.375,-1.6307191848754883,True
0.375,-1.6307191848754883,True
0.75,-1.6313996315002441,True
0.75,-1.6313996315002441,True
0.75,-1.6313996315002441,True
0.75,-1.6313996315002441,True
0.75,-1.6310932636260986,True
0.75,-1.6318392753601074,True
0.75,-1.6310932636260986,True
0.75,-1.6313996315002441,True
0.75,-1.6310932636260986,True
0.75,-1.6310932636260986,True
1.125,-1.632805347442627,True
1.125,-1.631277084350586,True
1.125,-1.6323885917663574,True
1.125,-1.632805347442627,True
1.125,-1.632805347442627,True
1.125,-1.631277084350586,True
1.125,-1.632805347442627,True
1.125,-1.632805347442627,True
1.125,-1.631277084350586,True
1.125,-1.631277084350586,True
1.5,-1.6320924758911133,True
1.5,-1.6320924758911133,True
1.5,-1.6320924758911133,True
1.5,-1.6318203210830688,True
1.5,-1.6318203210830688,True
1.5,-1.6318203210830688,True
1.5,-1.6326438188552856,True
1.5,-1.6318203210830688,True
1.5,-1.6318203210830688,True
1.5,-1.6320924758911133,True
