sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
6,-1.6347733736038208,True
5,-1.6362496614456177,True
3,-1.6298959255218506,True
9,-1.6377259492874146,True
2,-1.6306164264678955,True
4,-1.6303081512451172,True
8,-1.6327340602874756,True
1,-1.630594253540039,True
5,-1.6361823081970215,True
0,-1.6310334205627441,True
4,-1.6309949159622192,True
8,-1.6332606077194214,True
3,-1.630378246307373,True
7,-1.6340278387069702,True
2,-1.6314935684204102,True
1,-1.630944848060608,True
9,-1.6377333402633667,True
6,-1.6350338459014893,True
3,-1.630135178565979,True
7,-1.6341328620910645,True
0,-1.6308541297912598,True
2,-1.6316497325897217,True
4,-1.631569743156433,True
1,-1.6307343244552612,True
8,-1.6325476169586182,True
5,-1.6356017589569092,True
6,-1.6352159976959229,True
9,-1.6369537115097046,True
7,-1.6341198682785034,True
6,-1.635589361190796,True
1,-1.6318085193634033,True
5,-1.6357533931732178,True
0,-1.630784273147583,True
4,-1.632261037826538,True
3,-1.630560278892517,True
2,-1.6318060159683228,True
8,-1.633394479751587,True
9,-1.6374119520187378,True
8,-1.6332420110702515,True
4,-1.6326740980148315,True
6,-1.6360435485839844,True
5,-1.6353487968444824,True
3,-1.631007432937622,True
2,-1.6329997777938843,True
1,-1.6318366527557373,True
0,-1.6312257051467896,True
7,-1.6336228847503662,True
9,-1.6367788314819336,True
