param,transformed,passed
0.0,-1.6304887533187866,True
0.0,-1.633333683013916,True
0.0,-1.6347733736038208,True
0.0,-1.6362496614456177,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6303081512451172,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6306164264678955,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.630594253540039,True
0.375,-1.632964015007019,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6344033479690552,True
0.375,-1.6305599212646484,True
0.375,-1.630101203918457,True
0.375,-1.6344033479690552,True
0.375,-1.6302075386047363,True
0.375,-1.6304551362991333,True
0.375,-1.6352918148040771,True
0.375,-1.6344033479690552,True
0.375,-1.630710244178772,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.6304665803909302,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.630991816520691,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.6306906938552856,True
0.75,-1.6346993446350098,True
0.75,-1.6303759813308716,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.6346993446350098,True
0.75,-1.630609393119812,True
0.75,-1.6343812942504883,True
0.75,-1.6332846879959106,True
0.75,-1.6346993446350098,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6336500644683838,True
1.125,-1.6307339668273926,True
1.125,-1.6337156295776367,True
1.125,-1.6336407661437988,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.630659580230713,True
1.125,-1.6299399137496948,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6312800645828247,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6337156295776367,True
1.125,-1.6311264038085938,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
1.5,-1.631856083869934,True
1.5,-1.6340594291687012,True
1.5,-1.6333211660385132,True
1.5,-1.6311718225479126,True
1.5,-1.6299794912338257,True
1.5,-1.631316900253296,True
1.5,-1.6300873756408691,True
1.5,-1.6303961277008057,True
1.5,-1.6340594291687012,True
1.5,-1.6340594291687012,True
