sample_id,transformed,passed
0,-1.630594253540039,True
7,-1.633333683013916,True
8,-1.6347733736038208,True
5,-1.6362496614456177,True
8,-1.6347733736038208,True
9,-1.6347733736038208,True
4,-1.6303081512451172,True
0,-1.6347733736038208,True
1,-1.6347733736038208,True
9,-1.6347733736038208,True
2,-1.6347733736038208,True
3,-1.6298959255218506,True
6,-1.6347733736038208,True
2,-1.6298959255218506,True
3,-1.6347733736038208,True
6,-1.6347733736038208,True
5,-1.6347733736038208,True
7,-1.6347733736038208,True
4,-1.6347733736038208,True
1,-1.630594253540039,True
7,-1.6331629753112793,True
5,-1.6343892812728882,True
4,-1.6343892812728882,True
2,-1.6343892812728882,True
7,-1.6343892812728882,True
0,-1.6343892812728882,True
3,-1.6343892812728882,True
1,-1.6343892812728882,True
8,-1.6343892812728882,True
6,-1.6343892812728882,True
9,-1.6343892812728882,True
8,-1.6343892812728882,True
0,-1.630656123161316,True
3,-1.6301268339157104,True
6,-1.6343892812728882,True
4,-1.6302791833877563,True
1,-1.630656123161316,True
5,-1.6357656717300415,True
9,-1.6343892812728882,True
2,-1.6301268339157104,True
6,-1.6333707571029663,True
7,-1.6333707571029663,True
2,-1.6298189163208008,True
2,-1.6333707571029663,True
3,-1.6333707571029663,True
1,-1.6301558017730713,True
9,-1.6333707571029663,True
4,-1.6333707571029663,True
0,-1.6301558017730713,True
5,-1.6333707571029663,True
3,-1.6298189163208008,True
0,-1.6333707571029663,True
1,-1.6333707571029663,True
6,-1.6333707571029663,True
8,-1.6333707571029663,True
9,-1.6333707571029663,True
4,-1.6312079429626465,True
5,-1.6342318058013916,True
7,-1.633257508277893,True
8,-1.6333707571029663,True
6,-1.6332083940505981,True
6,-1.6332083940505981,True
5,-1.6332083940505981,True
5,-1.634093165397644,True
0,-1.6312005519866943,True
4,-1.6332083940505981,True
7,-1.6335035562515259,True
8,-1.6332083940505981,True
0,-1.6332083940505981,True
3,-1.6307313442230225,True
1,-1.6312005519866943,True
8,-1.6332083940505981,True
2,-1.6332083940505981,True
2,-1.6307313442230225,True
1,-1.6332083940505981,True
9,-1.6332083940505981,True
9,-1.6332083940505981,True
7,-1.6332083940505981,True
3,-1.6332083940505981,True
4,-1.6301114559173584,True
7,-1.6321250200271606,True
6,-1.6321250200271606,True
8,-1.6321250200271606,True
9,-1.6321250200271606,True
4,-1.6321250200271606,True
3,-1.6321250200271606,True
2,-1.6321250200271606,True
1,-1.6321250200271606,True
0,-1.6321250200271606,True
8,-1.6321250200271606,True
7,-1.63297700881958,True
6,-1.6321250200271606,True
5,-1.6338332891464233,True
4,-1.6304560899734497,True
3,-1.630416989326477,True
2,-1.630416989326477,True
1,-1.6310405731201172,True
0,-1.6310405731201172,True
5,-1.6321250200271606,True
9,-1.6321250200271606,True
