sample_id,transformed,passed
0,-1.6352801322937012,True
7,-1.6356041431427002,True
8,-1.6352801322937012,True
5,-1.6358814239501953,True
8,-1.6352801322937012,True
9,-1.6352801322937012,True
4,-1.6352999210357666,True
0,-1.6352801322937012,True
1,-1.6352801322937012,True
9,-1.6352801322937012,True
2,-1.6352801322937012,True
3,-1.6352336406707764,True
6,-1.6357364654541016,True
2,-1.6353402137756348,True
3,-1.6352801322937012,True
6,-1.6352801322937012,True
5,-1.6352801322937012,True
7,-1.6352801322937012,True
4,-1.6352801322937012,True
1,-1.6353315114974976,True
7,-1.6338642835617065,True
5,-1.6315797567367554,True
4,-1.6315797567367554,True
2,-1.6315797567367554,True
7,-1.6315797567367554,True
0,-1.6315797567367554,True
3,-1.6315797567367554,True
1,-1.6315797567367554,True
8,-1.6315797567367554,True
6,-1.6315797567367554,True
9,-1.6315797567367554,True
8,-1.6315797567367554,True
0,-1.6315797567367554,True
3,-1.6309703588485718,True
6,-1.6349842548370361,True
4,-1.631493091583252,True
1,-1.6314445734024048,True
5,-1.6361876726150513,True
9,-1.6315797567367554,True
2,-1.6313637495040894,True
6,-1.634223461151123,True
7,-1.6280932426452637,True
2,-1.628569483757019,True
2,-1.6280932426452637,True
3,-1.6280932426452637,True
1,-1.6286338567733765,True
9,-1.6280932426452637,True
4,-1.6280932426452637,True
0,-1.6280932426452637,True
5,-1.6280932426452637,True
3,-1.6293188333511353,True
0,-1.6280932426452637,True
1,-1.6280932426452637,True
6,-1.6280932426452637,True
8,-1.6280932426452637,True
9,-1.6280932426452637,True
4,-1.6274515390396118,True
5,-1.6353051662445068,True
7,-1.6318919658660889,True
8,-1.6280932426452637,True
6,-1.6336767673492432,True
6,-1.627460241317749,True
5,-1.627460241317749,True
5,-1.6336718797683716,True
0,-1.627460241317749,True
4,-1.627460241317749,True
7,-1.6302926540374756,True
8,-1.627460241317749,True
0,-1.627460241317749,True
3,-1.6295123100280762,True
1,-1.6285195350646973,True
8,-1.627460241317749,True
2,-1.627460241317749,True
2,-1.6269327402114868,True
1,-1.627460241317749,True
9,-1.627460241317749,False
9,-1.627460241317749,True
7,-1.627460241317749,True
3,-1.627460241317749,True
4,-1.625152587890625,True
7,-1.6278231143951416,True
6,-1.6278231143951416,True
8,-1.6278231143951416,True
9,-1.6278231143951416,True
4,-1.6278231143951416,True
3,-1.6278231143951416,True
2,-1.6278231143951416,True
1,-1.6278231143951416,True
0,-1.6278231143951416,True
8,-1.6278231143951416,True
7,-1.6290173530578613,True
6,-1.6327685117721558,True
5,-1.6323636770248413,True
4,-1.6252950429916382,True
3,-1.6290137767791748,True
2,-1.627148985862732,True
1,-1.6285754442214966,True
0,-1.6278231143951416,True
5,-1.6278231143951416,True
9,-1.6278231143951416,True
