param,transformed,passed
0.0,-1.6304885149002075,True
0.0,-1.6333340406417847,True
0.0,-1.634772777557373,True
0.0,-1.6362494230270386,True
0.0,-1.6298959255218506,True
0.0,-1.6377259492874146,True
0.0,-1.630616307258606,True
0.0,-1.6303086280822754,True
0.0,-1.6327340602874756,True
0.0,-1.6305938959121704,True
37.5,-1.6362030506134033,True
37.5,-1.630497932434082,True
37.5,-1.6303646564483643,True
37.5,-1.6327590942382812,True
37.5,-1.6299006938934326,True
37.5,-1.6333121061325073,True
37.5,-1.6305720806121826,True
37.5,-1.6307142972946167,True
37.5,-1.637619972229004,True
37.5,-1.6347630023956299,True
75.0,-1.629988431930542,True
75.0,-1.633302927017212,True
75.0,-1.6304986476898193,True
75.0,-1.6307847499847412,True
75.0,-1.6302934885025024,True
75.0,-1.6306383609771729,True
75.0,-1.6327348947525024,True
75.0,-1.6361913681030273,True
75.0,-1.6347715854644775,True
75.0,-1.6378024816513062,True
112.5,-1.6332707405090332,True
112.5,-1.6348083019256592,True
112.5,-1.6306040287017822,True
112.5,-1.636198878288269,True
112.5,-1.6304264068603516,True
112.5,-1.6303781270980835,True
112.5,-1.6298885345458984,True
112.5,-1.6305729150772095,True
112.5,-1.6328977346420288,True
112.5,-1.6376290321350098,True
150.0,-1.6327581405639648,True
150.0,-1.6304960250854492,True
150.0,-1.634782075881958,True
150.0,-1.6361583471298218,True
150.0,-1.6300609111785889,True
150.0,-1.6307297945022583,True
150.0,-1.6305228471755981,True
150.0,-1.6304919719696045,True
150.0,-1.633176326751709,True
150.0,-1.637779951095581,True
