sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
8,-1.6327340602874756,True
5,-1.6362496614456177,True
8,-1.6327340602874756,True
9,-1.6377259492874146,True
4,-1.6303081512451172,True
0,-1.6304887533187866,True
1,-1.630594253540039,True
9,-1.6377259492874146,True
2,-1.6306164264678955,True
3,-1.6298959255218506,True
6,-1.6347733736038208,True
2,-1.6306164264678955,True
3,-1.6298959255218506,True
6,-1.6347733736038208,True
5,-1.6362496614456177,True
7,-1.633333683013916,True
4,-1.6303081512451172,True
1,-1.630594253540039,True
7,-1.633454442024231,True
5,-1.6359686851501465,True
4,-1.6303199529647827,True
2,-1.6304020881652832,True
7,-1.6327344179153442,True
0,-1.6304268836975098,True
3,-1.6302123069763184,True
1,-1.6306374073028564,True
8,-1.632684350013733,True
6,-1.634008765220642,True
9,-1.6376193761825562,True
8,-1.6326756477355957,True
0,-1.630683422088623,True
3,-1.630251407623291,True
6,-1.6345405578613281,True
4,-1.6304422616958618,True
1,-1.6308685541152954,True
5,-1.6357707977294922,True
9,-1.6375386714935303,True
2,-1.630645990371704,True
6,-1.6340559720993042,True
7,-1.6328634023666382,True
2,-1.6308009624481201,True
2,-1.6310374736785889,True
3,-1.6306447982788086,True
1,-1.6305922269821167,True
9,-1.6375677585601807,True
4,-1.6301822662353516,True
0,-1.6303634643554688,True
5,-1.6352758407592773,True
3,-1.6298043727874756,True
0,-1.6303995847702026,True
1,-1.6312644481658936,True
6,-1.6347427368164062,True
8,-1.632339358329773,True
9,-1.6370819807052612,True
4,-1.6306793689727783,True
5,-1.635349988937378,True
7,-1.633256435394287,True
8,-1.632373571395874,True
6,-1.634703278541565,True
6,-1.6348662376403809,True
5,-1.6350679397583008,True
5,-1.6361868381500244,True
0,-1.6306406259536743,True
4,-1.6301727294921875,True
7,-1.6327111721038818,True
8,-1.6327199935913086,True
0,-1.6310057640075684,True
3,-1.630197525024414,True
1,-1.6309833526611328,True
8,-1.6323928833007812,True
2,-1.6313092708587646,True
2,-1.6304787397384644,True
1,-1.6305265426635742,True
9,-1.6364332437515259,True
9,-1.6360191106796265,True
7,-1.6333074569702148,True
3,-1.6314888000488281,True
4,-1.6312408447265625,True
7,-1.633035659790039,True
6,-1.6348150968551636,True
8,-1.6328318119049072,True
9,-1.6367664337158203,True
4,-1.6307423114776611,True
3,-1.631091594696045,True
2,-1.6307346820831299,True
1,-1.6307271718978882,True
0,-1.631579041481018,True
8,-1.6326805353164673,True
7,-1.6325948238372803,True
6,-1.634511947631836,True
5,-1.633939266204834,True
4,-1.6313340663909912,True
3,-1.6305665969848633,True
2,-1.6311769485473633,True
1,-1.6318376064300537,True
0,-1.6312201023101807,True
5,-1.6353813409805298,True
9,-1.636304259300232,True
