param,transformed,passed
0.0,-1.6347733736038208,True
0.0,-1.633333683013916,True
0.0,-1.6347733736038208,True
0.0,-1.6362496614456177,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6298959255218506,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.6347733736038208,True
0.0,-1.630594253540039,True
37.5,-1.6327089071273804,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
37.5,-1.6302170753479004,True
37.5,-1.6346642971038818,True
37.5,-1.6302170753479004,True
37.5,-1.6306062936782837,True
37.5,-1.6354045867919922,True
37.5,-1.6346642971038818,True
37.5,-1.6346642971038818,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.631079912185669,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.630683183670044,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.6348322629928589,True
75.0,-1.630683183670044,True
75.0,-1.6361048221588135,True
75.0,-1.6332951784133911,True
75.0,-1.6348322629928589,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6353983879089355,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.632788062095642,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6313047409057617,True
112.5,-1.6305327415466309,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6348240375518799,True
112.5,-1.6313047409057617,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6324496269226074,True
150.0,-1.6340522766113281,True
150.0,-1.6358394622802734,True
150.0,-1.6306794881820679,True
150.0,-1.6306794881820679,True
150.0,-1.6340522766113281,True
150.0,-1.6307505369186401,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
150.0,-1.6340522766113281,True
