sample_id,prediction
0,-1.630487322807312
1,-1.63059401512146
2,-1.6306160688400269
3,-1.6298954486846924
4,-1.6303092241287231
5,-1.6362489461898804
6,-1.6347743272781372
7,-1.6333321332931519
8,-1.6327346563339233
9,-1.637725830078125
10,-1.6318368911743164
11,-1.6332619190216064
12,-1.632409691810608
13,-1.6335573196411133
14,-1.6372147798538208
15,-1.6285936832427979
16,-1.6313971281051636
17,-1.631919264793396
18,-1.6282055377960205
19,-1.6339995861053467
20,-1.6318265199661255
21,-1.6300952434539795
22,-1.630541205406189
23,-1.6334538459777832
24,-1.630517840385437
25,-1.6301088333129883
26,-1.632382869720459
27,-1.6338553428649902
28,-1.6308393478393555
29,-1.6302095651626587
30,-1.6317849159240723
31,-1.63426673412323
32,-1.6321125030517578
33,-1.6327515840530396
34,-1.6324657201766968
35,-1.632567048072815
36,-1.6353199481964111
37,-1.6363385915756226
38,-1.632542371749878
39,-1.6325044631958008
40,-1.632195234298706
41,-1.634751319885254
42,-1.631080985069275
43,-1.6330523490905762
44,-1.6318182945251465
45,-1.6331148147583008
46,-1.6329008340835571
47,-1.6335893869400024
48,-1.635291576385498
49,-1.6321427822113037
50,-1.6376760005950928
51,-1.634918212890625
52,-1.6332838535308838
53,-1.6327228546142578
54,-1.6349518299102783
55,-1.6339226961135864
56,-1.6328657865524292
57,-1.6379356384277344
58,-1.6323354244232178
59,-1.6324795484542847
60,-1.6327894926071167
61,-1.6331110000610352
62,-1.626124620437622
63,-1.630934238433838
64,-1.630362629890442
65,-1.6312285661697388
66,-1.6327893733978271
67,-1.6316509246826172
68,-1.6336402893066406
69,-1.6293065547943115
70,-1.6273456811904907
71,-1.6288564205169678
72,-1.632524013519287
73,-1.6364307403564453
74,-1.6351172924041748
75,-1.6374907493591309
76,-1.6324794292449951
77,-1.6361669301986694
78,-1.6319760084152222
79,-1.631708025932312
80,-1.6334608793258667
81,-1.6346837282180786
82,-1.6357042789459229
83,-1.6331067085266113
84,-1.6300019025802612
85,-1.633197546005249
86,-1.6323330402374268
87,-1.6271001100540161
88,-1.6295392513275146
89,-1.6303725242614746
90,-1.6277155876159668
91,-1.63238525390625
92,-1.630638837814331
93,-1.6306780576705933
94,-1.629252314567566
95,-1.6282130479812622
96,-1.6323643922805786
97,-1.6319552659988403
98,-1.6322460174560547
99,-1.6309982538223267
100,-1.6323367357254028
101,-1.6327630281448364
102,-1.6317591667175293
103,-1.6401807069778442
104,-1.6378705501556396
105,-1.634896159172058
106,-1.6340672969818115
107,-1.6287788152694702
108,-1.6344703435897827
109,-1.6325817108154297
110,-1.6308106184005737
111,-1.6319063901901245
112,-1.6328375339508057
113,-1.6332004070281982
114,-1.6309446096420288
