sample_id,transformed,passed
0,-1.631744384765625,True
7,-1.628005862236023,True
8,-1.6299123764038086,True
5,-1.6320209503173828,True
8,-1.6301040649414062,True
9,-1.640263319015503,True
4,-1.627686619758606,True
0,-1.630473256111145,True
1,-1.6316230297088623,True
9,-1.639912724494934,True
2,-1.630685806274414,True
3,-1.633418321609497,True
6,-1.6388598680496216,True
2,-1.632623314857483,True
3,-1.6320037841796875,True
6,-1.6305296421051025,True
5,-1.635068416595459,True
7,-1.6338013410568237,True
4,-1.6367926597595215,True
1,-1.6311378479003906,True
7,-1.6282806396484375,True
5,-1.6368649005889893,True
4,-1.6317235231399536,True
2,-1.6322150230407715,True
7,-1.6334394216537476,True
0,-1.6300193071365356,True
3,-1.6307820081710815,True
1,-1.6321280002593994,True
8,-1.6345237493515015,True
6,-1.6366832256317139,True
9,-1.6432799100875854,True
8,-1.6355106830596924,True
0,-1.629556655883789,True
3,-1.6315311193466187,True
6,-1.630631446838379,True
4,-1.6285630464553833,True
1,-1.6295626163482666,True
5,-1.6347390413284302,True
9,-1.6407129764556885,True
2,-1.629808783531189,True
6,-1.6347708702087402,True
7,-1.6332464218139648,True
2,-1.6306170225143433,True
2,-1.6306164264678955,True
3,-1.629765510559082,True
1,-1.63053297996521,True
9,-1.6375937461853027,True
4,-1.6303515434265137,True
0,-1.6306252479553223,True
5,-1.6362659931182861,True
3,-1.6297776699066162,True
0,-1.6306418180465698,True
1,-1.6305663585662842,True
6,-1.6346851587295532,True
8,-1.632645606994629,True
9,-1.6378847360610962,True
4,-1.630206823348999,True
5,-1.6362533569335938,True
7,-1.6334067583084106,True
8,-1.6327037811279297,True
6,-1.6373393535614014,True
6,-1.638439655303955,True
5,-1.6356897354125977,True
5,-1.6331499814987183,True
0,-1.630932331085205,True
4,-1.634946584701538,True
7,-1.6339442729949951,True
8,-1.6335034370422363,True
0,-1.6288152933120728,True
3,-1.6313517093658447,True
1,-1.6353936195373535,True
8,-1.6331274509429932,True
2,-1.631577730178833,True
2,-1.632349967956543,True
1,-1.6321632862091064,True
9,-1.6408706903457642,True
9,-1.6368803977966309,True
7,-1.6280958652496338,True
3,-1.629770278930664,True
4,-1.6286805868148804,True
7,-1.628231167793274,True
6,-1.6375080347061157,True
8,-1.6328282356262207,True
9,-1.638808012008667,True
4,-1.636544108390808,True
3,-1.6316180229187012,True
2,-1.6328048706054688,True
1,-1.6318538188934326,True
0,-1.6293749809265137,True
8,-1.6331547498703003,True
7,-1.634050726890564,True
6,-1.630547046661377,True
5,-1.6363856792449951,True
4,-1.6311593055725098,True
3,-1.6311023235321045,True
2,-1.6317137479782104,True
1,-1.63138747215271,True
0,-1.631130337715149,True
5,-1.633686900138855,True
9,-1.630380392074585,True
