param,transformed,passed
0.0,-1.6341183185577393,True
0.0,-1.6341183185577393,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.631951093673706,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6357033252716064,True
0.0,-1.6301896572113037,True
0.375,-1.632134199142456,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.632134199142456,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6298807859420776,True
0.375,-1.6328957080841064,True
0.375,-1.6328957080841064,True
0.375,-1.6281193494796753,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6289377212524414,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.630836844444275,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6321014165878296,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6306489706039429,True
0.75,-1.6321014165878296,True
0.75,-1.6306489706039429,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6310336589813232,True
1.125,-1.6303493976593018,True
1.125,-1.6310336589813232,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6298828125,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.629428744316101,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.125,-1.6303493976593018,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.628889799118042,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
1.5,-1.628800630569458,True
1.5,-1.6287245750427246,True
1.5,-1.628889799118042,True
1.5,-1.6297013759613037,True
1.5,-1.6297013759613037,True
