sample_id,transformed,passed
0,-1.6304924488067627,True
7,-1.6324831247329712,True
8,-1.6304924488067627,True
5,-1.6299432516098022,True
8,-1.6304924488067627,True
9,-1.6304924488067627,True
4,-1.630969762802124,True
0,-1.6304924488067627,True
1,-1.6304924488067627,True
9,-1.6304924488067627,True
2,-1.6304924488067627,True
3,-1.6299432516098022,True
6,-1.6299432516098022,True
2,-1.6299432516098022,True
3,-1.6304924488067627,True
6,-1.6304924488067627,True
5,-1.6304924488067627,True
7,-1.6304924488067627,True
4,-1.6304924488067627,True
1,-1.6299432516098022,True
7,-1.6313958168029785,True
5,-1.6287105083465576,True
4,-1.6287105083465576,True
2,-1.6287105083465576,True
7,-1.6287105083465576,True
0,-1.6287105083465576,True
3,-1.6287105083465576,True
1,-1.6287105083465576,True
8,-1.6287105083465576,True
6,-1.6287105083465576,True
9,-1.6287105083465576,True
8,-1.6287105083465576,True
0,-1.6287105083465576,True
3,-1.6299176216125488,True
6,-1.6299176216125488,True
4,-1.6296701431274414,True
1,-1.6299176216125488,True
5,-1.6299176216125488,True
9,-1.6287105083465576,True
2,-1.6299176216125488,True
6,-1.629460334777832,True
7,-1.631305456161499,True
2,-1.629460334777832,True
2,-1.631305456161499,True
3,-1.631305456161499,True
1,-1.629460334777832,True
9,-1.631305456161499,True
4,-1.631305456161499,True
0,-1.631305456161499,True
5,-1.631305456161499,True
3,-1.629460334777832,True
0,-1.631305456161499,True
1,-1.631305456161499,True
6,-1.631305456161499,True
8,-1.631305456161499,True
9,-1.631305456161499,True
4,-1.6285412311553955,True
5,-1.629460334777832,True
7,-1.6324129104614258,True
8,-1.631305456161499,True
6,-1.6286429166793823,True
6,-1.6282336711883545,True
5,-1.6282336711883545,True
5,-1.6286429166793823,True
0,-1.6282336711883545,True
4,-1.6282336711883545,True
7,-1.6306511163711548,True
8,-1.6282336711883545,True
0,-1.6282336711883545,True
3,-1.6286429166793823,True
1,-1.6286429166793823,True
8,-1.6282336711883545,True
2,-1.6282336711883545,True
2,-1.6286429166793823,True
1,-1.6282336711883545,True
9,-1.6282336711883545,True
9,-1.6282336711883545,True
7,-1.6282336711883545,True
3,-1.6282336711883545,True
4,-1.6290382146835327,True
7,-1.6284034252166748,True
6,-1.6284034252166748,True
8,-1.6284034252166748,True
9,-1.6284034252166748,True
4,-1.6284034252166748,True
3,-1.6284034252166748,True
2,-1.6284034252166748,True
1,-1.6284034252166748,True
0,-1.6284034252166748,True
8,-1.6284034252166748,True
7,-1.628076195716858,True
6,-1.6288957595825195,True
5,-1.6288957595825195,True
4,-1.6289194822311401,True
3,-1.6288957595825195,True
2,-1.6288957595825195,True
1,-1.6288957595825195,True
0,-1.6284034252166748,True
5,-1.6284034252166748,True
9,-1.6284034252166748,True
