param,transformed,passed
0.0,-1.6362496614456177,True
0.0,-1.633333683013916,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.630594253540039,True
0.0,-1.6347733736038208,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.6362496614456177,True
0.0,-1.630594253540039,True
0.375,-1.6327952146530151,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.63052237033844,True
0.375,-1.6344325542449951,True
0.375,-1.6355316638946533,True
0.375,-1.63052237033844,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.375,-1.6355316638946533,True
0.75,-1.6331021785736084,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.6303151845932007,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.6303151845932007,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.633739948272705,True
0.75,-1.632947325706482,True
0.75,-1.633739948272705,True
1.125,-1.633484125137329,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6313393115997314,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.630102515220642,True
1.125,-1.630102515220642,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.125,-1.6330010890960693,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.631238579750061,True
1.5,-1.6302032470703125,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6310830116271973,True
1.5,-1.6313515901565552,True
1.5,-1.6310830116271973,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
1.5,-1.6313515901565552,True
