sample_id,transformed,passed
0,-1.6298959255218506,True
7,-1.633333683013916,True
8,-1.6298959255218506,True
5,-1.6362496614456177,True
8,-1.6298959255218506,True
9,-1.6298959255218506,True
4,-1.6298959255218506,True
0,-1.6298959255218506,True
1,-1.6298959255218506,True
9,-1.6298959255218506,True
2,-1.6298959255218506,True
3,-1.6298959255218506,True
6,-1.6347733736038208,True
2,-1.633333683013916,True
3,-1.6298959255218506,True
6,-1.6298959255218506,True
5,-1.6298959255218506,True
7,-1.6298959255218506,True
4,-1.6298959255218506,True
1,-1.6298959255218506,True
7,-1.6329628229141235,True
5,-1.6301774978637695,True
4,-1.6301774978637695,True
2,-1.6301774978637695,True
7,-1.6301774978637695,True
0,-1.6301774978637695,True
3,-1.6301774978637695,True
1,-1.6301774978637695,True
8,-1.6301774978637695,True
6,-1.6301774978637695,True
9,-1.6301774978637695,True
8,-1.6301774978637695,True
0,-1.6301774978637695,True
3,-1.6301774978637695,True
6,-1.634130835533142,True
4,-1.6301774978637695,True
1,-1.6301774978637695,True
5,-1.6353353261947632,True
9,-1.6301774978637695,True
2,-1.6329628229141235,True
6,-1.6336089372634888,True
7,-1.6300196647644043,True
2,-1.6322218179702759,True
2,-1.6300196647644043,True
3,-1.6300196647644043,True
1,-1.6300196647644043,True
9,-1.6300196647644043,True
4,-1.6300196647644043,True
0,-1.6300196647644043,True
5,-1.6300196647644043,True
3,-1.6300196647644043,True
0,-1.6300196647644043,True
1,-1.6300196647644043,True
6,-1.6300196647644043,True
8,-1.6300196647644043,True
9,-1.6300196647644043,True
4,-1.6300196647644043,True
5,-1.6347442865371704,True
7,-1.6322218179702759,True
8,-1.6300196647644043,True
6,-1.6322364807128906,True
6,-1.6296896934509277,True
5,-1.6296896934509277,True
5,-1.6330052614212036,True
0,-1.6296896934509277,True
4,-1.6296896934509277,True
7,-1.6318292617797852,True
8,-1.6296896934509277,True
0,-1.6296896934509277,True
3,-1.6296896934509277,True
1,-1.6296896934509277,True
8,-1.6296896934509277,True
2,-1.6296896934509277,True
2,-1.6318292617797852,True
1,-1.6296896934509277,True
9,-1.6296896934509277,True
9,-1.6296896934509277,True
7,-1.6296896934509277,True
3,-1.6296896934509277,True
4,-1.6296896934509277,True
7,-1.6300101280212402,True
6,-1.6300101280212402,True
8,-1.6300101280212402,True
9,-1.6300101280212402,True
4,-1.6300101280212402,True
3,-1.6300101280212402,True
2,-1.6300101280212402,True
1,-1.6300101280212402,True
0,-1.6300101280212402,True
8,-1.6300101280212402,True
7,-1.631474256515503,True
6,-1.632700800895691,True
5,-1.6339136362075806,True
4,-1.6300101280212402,True
3,-1.6300101280212402,True
2,-1.631474256515503,True
1,-1.6300101280212402,True
0,-1.6300101280212402,True
5,-1.6300101280212402,True
9,-1.6300101280212402,True
