sample_id,transformed,passed
0,-1.6303731203079224,True
7,-1.6303731203079224,True
6,-1.6303731203079224,True
5,-1.6303731203079224,True
3,-1.6303731203079224,True
9,-1.6303731203079224,True
2,-1.630542278289795,True
4,-1.6303731203079224,True
8,-1.6303731203079224,True
1,-1.630542278289795,True
5,-1.6304881572723389,True
0,-1.6304881572723389,True
4,-1.6304881572723389,True
8,-1.6304881572723389,True
3,-1.6304881572723389,True
7,-1.6304881572723389,True
2,-1.630616545677185,True
1,-1.630616545677185,True
9,-1.6304881572723389,True
6,-1.6304881572723389,True
3,-1.6305545568466187,True
7,-1.6305545568466187,True
0,-1.6305545568466187,True
2,-1.6307530403137207,True
4,-1.6305545568466187,True
1,-1.6307530403137207,True
8,-1.6305545568466187,True
5,-1.6305545568466187,True
6,-1.6305545568466187,True
9,-1.6305545568466187,True
7,-1.6305525302886963,True
6,-1.6305525302886963,True
1,-1.6306654214859009,True
5,-1.6305525302886963,True
0,-1.6305525302886963,True
4,-1.6305525302886963,True
3,-1.6305525302886963,True
2,-1.6306654214859009,True
8,-1.6305525302886963,True
9,-1.6305525302886963,True
8,-1.630712628364563,True
4,-1.630712628364563,True
6,-1.630712628364563,True
5,-1.630712628364563,True
3,-1.630712628364563,True
2,-1.6306391954421997,True
1,-1.6306391954421997,True
0,-1.630712628364563,True
7,-1.630712628364563,True
9,-1.630712628364563,True
