sample_id,transformed,passed
0,-1.6304887533187866,True
7,-1.633333683013916,True
6,-1.6347732543945312,True
5,-1.6362491846084595,True
3,-1.629896640777588,True
9,-1.629896640777588,True
2,-1.630616545677185,True
4,-1.630308985710144,True
8,-1.629896640777588,True
1,-1.6305938959121704,True
5,-1.6362948417663574,True
0,-1.6305525302886963,True
4,-1.6303989887237549,True
8,-1.630019187927246,True
3,-1.630019187927246,True
7,-1.6346420049667358,True
2,-1.6306464672088623,True
1,-1.630706548690796,True
9,-1.630019187927246,True
6,-1.6341878175735474,True
3,-1.6300790309906006,True
7,-1.633203148841858,True
0,-1.6305367946624756,True
2,-1.6306790113449097,True
4,-1.6304525136947632,True
1,-1.6306668519973755,True
8,-1.6300790309906006,True
5,-1.636275291442871,True
6,-1.6347441673278809,True
9,-1.6300790309906006,True
7,-1.6325125694274902,True
6,-1.6348581314086914,True
1,-1.6305558681488037,True
5,-1.6361159086227417,True
0,-1.630438208580017,True
4,-1.6303516626358032,True
3,-1.6300649642944336,True
2,-1.6303863525390625,True
8,-1.6300649642944336,True
9,-1.6300649642944336,True
8,-1.62998366355896,True
4,-1.630350947380066,True
6,-1.635283350944519,True
5,-1.6360547542572021,True
3,-1.62998366355896,True
2,-1.630595326423645,True
1,-1.6305255889892578,True
0,-1.6306242942810059,True
7,-1.6331217288970947,True
9,-1.62998366355896,True
