sample_id,transformed,passed
0,-1.6304359436035156,True
7,-1.633337378501892,True
8,-1.6304359436035156,True
5,-1.635861873626709,True
8,-1.6304359436035156,True
9,-1.6304359436035156,True
4,-1.633337378501892,True
0,-1.6304359436035156,True
1,-1.6304359436035156,True
9,-1.6304359436035156,True
2,-1.6304359436035156,True
3,-1.6296753883361816,True
6,-1.6347637176513672,True
2,-1.6306849718093872,True
3,-1.6304359436035156,True
6,-1.6304359436035156,True
5,-1.6304359436035156,True
7,-1.6304359436035156,True
4,-1.6304359436035156,True
1,-1.6347637176513672,True
7,-1.6333719491958618,True
5,-1.6303973197937012,True
4,-1.6303973197937012,True
2,-1.6303973197937012,True
7,-1.6303973197937012,True
0,-1.6303973197937012,True
3,-1.6303973197937012,True
1,-1.6303973197937012,True
8,-1.6303973197937012,True
6,-1.6303973197937012,True
9,-1.6303973197937012,True
8,-1.6303973197937012,True
0,-1.6303973197937012,True
3,-1.6297810077667236,True
6,-1.63499116897583,True
4,-1.6333719491958618,True
1,-1.63499116897583,True
5,-1.6361217498779297,True
9,-1.6303973197937012,True
2,-1.6307809352874756,True
6,-1.63459050655365,True
7,-1.630415678024292,True
2,-1.6308413743972778,True
2,-1.630415678024292,True
3,-1.630415678024292,True
1,-1.63459050655365,True
9,-1.630415678024292,True
4,-1.630415678024292,True
0,-1.630415678024292,True
5,-1.630415678024292,True
3,-1.6299011707305908,True
0,-1.630415678024292,True
1,-1.630415678024292,True
6,-1.630415678024292,True
8,-1.630415678024292,True
9,-1.630415678024292,True
4,-1.6331559419631958,True
5,-1.635807752609253,True
7,-1.6331559419631958,True
8,-1.630415678024292,True
6,-1.6345489025115967,True
6,-1.630413293838501,True
5,-1.630413293838501,True
5,-1.6356420516967773,True
0,-1.630413293838501,True
4,-1.630413293838501,True
7,-1.6331655979156494,True
8,-1.630413293838501,True
0,-1.630413293838501,True
3,-1.6307127475738525,True
1,-1.6345489025115967,True
8,-1.630413293838501,True
2,-1.630413293838501,True
2,-1.6310479640960693,True
1,-1.630413293838501,True
9,-1.630413293838501,True
9,-1.630413293838501,True
7,-1.630413293838501,True
3,-1.630413293838501,True
4,-1.6331655979156494,True
7,-1.630420207977295,True
6,-1.630420207977295,True
8,-1.630420207977295,True
9,-1.630420207977295,True
4,-1.630420207977295,True
3,-1.630420207977295,True
2,-1.630420207977295,True
1,-1.630420207977295,True
0,-1.630420207977295,True
8,-1.630420207977295,True
7,-1.6330797672271729,True
6,-1.6345402002334595,True
5,-1.6357183456420898,True
4,-1.6330797672271729,True
3,-1.6293904781341553,True
2,-1.6313297748565674,True
1,-1.6345402002334595,True
0,-1.630420207977295,True
5,-1.630420207977295,True
9,-1.630420207977295,True
