sample_id,transformed,passed
0,-1.6352847814559937,True
7,-1.6356000900268555,True
6,-1.6352870464324951,True
5,-1.6358855962753296,True
3,-1.6352524757385254,True
9,-1.6352870464324951,True
2,-1.6352980136871338,True
4,-1.6352870464324951,True
8,-1.6352870464324951,True
1,-1.6353099346160889,True
5,-1.6361805200576782,True
0,-1.6314752101898193,True
4,-1.6313449144363403,True
8,-1.6313449144363403,True
3,-1.6309748888015747,True
7,-1.633811593055725,True
2,-1.6316965818405151,True
1,-1.6315507888793945,True
9,-1.6313449144363403,True
6,-1.6313449144363403,True
3,-1.6293281316757202,True
7,-1.632037878036499,True
0,-1.6280567646026611,True
2,-1.6287031173706055,True
4,-1.6275124549865723,True
1,-1.628561019897461,True
8,-1.6275124549865723,True
5,-1.6354056596755981,True
6,-1.6275124549865723,True
9,-1.6275124549865723,False
7,-1.6303126811981201,True
6,-1.6252332925796509,True
1,-1.6285202503204346,True
5,-1.6334187984466553,True
0,-1.6274452209472656,True
4,-1.6252332925796509,True
3,-1.6294673681259155,True
2,-1.6267045736312866,True
8,-1.6252332925796509,True
9,-1.6252332925796509,False
8,-1.6253454685211182,True
4,-1.6253454685211182,True
6,-1.6253454685211182,True
5,-1.6322941780090332,True
3,-1.6291782855987549,True
2,-1.627073049545288,True
1,-1.6285890340805054,True
0,-1.6279157400131226,True
7,-1.6291542053222656,True
9,-1.6253454685211182,False
